universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b02_026,2,random,b02_026_market_renormalized,market_renormalized,2,0.5313565642875592,1.8819754327130525,0.625212947189097,0.5219309715527342,0.760965485776367,2,0.625212947189097,0.3406714057254709,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.5225173934045898,0.0007046405564244472,-2.6813286453467344,1.1471309049800906,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0007397388405314797,-2.653377724940406,1.0714316499377585,3.509828410703252e-05,0.36126387361263873,-2.9008562483025307e-05,0.00010040137635036375,0.027950920406328326,0.793020697930207,-0.14797473377969897,0.20265511708079276,0.48681975301587954,0.1173953150282614,940,0.010638297872340425,0,0
b02_026,2,random,b02_026_inverse_volatility,inverse_volatility,2,0.5003968168536884,1.9984139912952146,0.514085752619019,0.5219309715527342,0.760965485776367,2,0.514085752619019,0.34013684915219844,0.0,0.95,54,0.05578512396694215,0.41710118967514365,0.10331211362234187,0.0024681313301802093,-3.1222557588764874,1.134880256758982,55,0.056818181818181816,0.3403392480987007,0.2971429800818985,0.0024664498901363434,-3.104004483943728,1.0680701417757792,-1.6814400438655652e-06,0.9845015498450155,-0.00011923432468130704,0.00011386376200553742,0.01825127493275936,0.688931106889311,-0.0568347168081115,0.09571882200257431,0.48785687587223947,0.11754801508504897,940,0.010638297872340425,0,0
b02_026,2,random,b02_026_inverse_volatility,inverse_volatility,2,0.5003968168536884,1.9984139912952146,0.514085752619019,0.5219309715527342,0.760965485776367,2,0.514085752619019,0.34013684915219844,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0007051852611712527,-2.67648820313845,1.1467690845488399,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0007510226182198584,-2.629666649246131,1.081215908005502,4.5837357048605615e-05,0.22407759224077592,-1.5326098151420092e-05,0.00010907795035898103,0.046821553892319324,0.6506349365063494,-0.12917952792208992,0.21332386635678394,0.48785687587223947,0.11754801508504897,940,0.010638297872340425,0,0
b02_027,2,random,b02_027_equal,equal,2,0.5,2.0,0.5,0.4512804911573813,0.7256402455786907,1,1.0,0.3797549667285503,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.33297019675844725,0.0028451938386579155,-2.917844488943183,1.1264891392923788,49,0.0506198347107438,0.9296286097773927,0.34727842197163283,0.002776023443267489,-2.96528125188651,1.0547615713086917,-6.917039539042653e-05,0.14958504149585042,-0.00015314009077656198,5.211299823492107e-06,-0.04743676294332645,0.06999300069993,-0.09148438347500339,-0.005412912532886867,0.48661557264858857,0.11769880255451426,940,0.010638297872340425,0,0
b02_027,2,random,b02_027_equal,equal,2,0.5,2.0,0.5,0.4512804911573813,0.7256402455786907,1,1.0,0.3797549667285503,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.5225173934045898,0.0008159084924474335,-2.451741293004284,1.1626358509570378,13,0.013429752066115703,0.30814986953748613,0.5516841777190162,0.0007531276649121485,-2.620353136508059,1.1329978712145723,-6.278082753528504e-05,0.04329567043295671,-0.00011734844051406449,-1.4548676539784327e-05,-0.16861184350377498,0.046495350464953504,-0.31671447571389016,-0.03705926983036396,0.48661557264858857,0.11769880255451426,940,0.010638297872340425,0,0
b02_027,2,random,b02_027_market_renormalized,market_renormalized,2,0.584681952662722,1.7103315664967293,0.7057692307692308,0.4512804911573813,0.7256402455786907,1,1.0,0.36098459668610516,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.050571721051426544,0.002665070511170375,-3.013071921187481,1.1159452176335205,51,0.05268595041322314,0.7037584459467561,0.0045141776779826,0.0025980351791116698,-3.0456395251511155,1.0296522635564498,-6.703533205870525e-05,0.26277372262773724,-0.00017567524112188898,2.4928085105536228e-05,-0.032567603963634416,0.2666733326667333,-0.08368140043786262,0.014406964933882351,0.48732541798381135,0.11876831710105762,940,0.010638297872340425,0,0
b02_027,2,random,b02_027_market_renormalized,market_renormalized,2,0.584681952662722,1.7103315664967293,0.7057692307692308,0.4512804911573813,0.7256402455786907,1,1.0,0.36098459668610516,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0007804262945043434,-2.525887501104704,1.1910594378808348,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0007450681013231532,-2.651853308134246,1.0513946217273744,-3.535819318119019e-05,0.2870712928707129,-9.21789052384891e-05,1.7012987227089356e-05,-0.1259658070295426,0.1454854514548545,-0.2789268067843369,0.0076701610218160785,0.48732541798381135,0.11876831710105762,940,0.010638297872340425,0,0
b02_027,2,random,b02_027_inverse_volatility,inverse_volatility,2,0.5104521338894291,1.9590475455169978,0.5722915413081959,0.4512804911573813,0.7256402455786907,1,0.9999999999999999,0.37028663299446457,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.14061233628428677,0.0027756295837053396,-2.95263384749143,1.1197700765008056,51,0.05268595041322314,0.7037584459467561,0.018121409724878225,0.0026878049691231383,-3.003917654851281,1.0291164820116814,-8.78246145822009e-05,0.1332866713328667,-0.0001888623903319077,4.462311778709303e-06,-0.051283807359851184,0.08849115088491151,-0.10222494264497271,-0.002587412653450558,0.48615649389103055,0.11848601803649217,940,0.010638297872340425,0,0
b02_027,2,random,b02_027_inverse_volatility,inverse_volatility,2,0.5104521338894291,1.9590475455169978,0.5722915413081959,0.4512804911573813,0.7256402455786907,1,0.9999999999999999,0.37028663299446457,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.000799055092659922,-2.48846449794452,1.1818501376148227,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0007451035681410008,-2.6429200077105297,1.0774965936426708,-5.3951524518921236e-05,0.10548945105489452,-0.00011160923069177182,-1.5635942053356698e-06,-0.15445550976601033,0.08539146085391461,-0.3138288103487425,-0.016102609095978247,0.48615649389103055,0.11848601803649217,940,0.010638297872340425,0,0
b02_028,2,sector_diverse,b02_028_equal,equal,2,0.5,2.0,0.5,0.45326997866038776,0.7266349893301939,2,0.5,0.3760761395548528,0.0,0.95,54,0.05578512396694215,0.41710118967514365,0.10331211362234187,0.002708260734368611,-2.982744298806,1.1416246659008564,51,0.05268595041322314,0.7037584459467561,0.06195780933336084,0.002650918656067111,-3.016911287635674,1.0375872122120902,-5.734207830149975e-05,0.25407459254074594,-0.0001423379728286352,2.1496844148213877e-05,-0.034166988829674096,0.2288771122887711,-0.08129522603518803,0.012038252026957469,0.48768093588296324,0.11889970483025536,940,0.010638297872340425,0,0
b02_028,2,sector_diverse,b02_028_equal,equal,2,0.5,2.0,0.5,0.45326997866038776,0.7266349893301939,2,0.5,0.3760761395548528,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.09672599916734306,0.0007699291557098675,-2.54339665930753,1.1561148472210667,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0007570503477130217,-2.6221835746650086,1.1291218902838105,-1.2878807996845691e-05,0.683031696830317,-6.598814936129748e-05,3.807226337800554e-05,-0.07878691535747856,0.3330666933306669,-0.21901009721406994,0.049918611003771415,0.48768093588296324,0.11889970483025536,940,0.010638297872340425,0,0
b02_028,2,sector_diverse,b02_028_market_renormalized,market_renormalized,2,0.6270575786079011,1.594749882809884,0.7520491803278688,0.45326997866038776,0.7266349893301939,2,0.7520491803278688,0.35898222872622026,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.01954103102044771,0.0025581404795448712,-3.068536155247528,1.1024431739620848,56,0.05785123966942149,0.2736429240957373,0.050571721051426544,0.0025426822288598925,-3.0727467515223874,1.0182454159294196,-1.5458250684978875e-05,0.7674232576742326,-0.00010410205775167761,6.79135120982648e-05,-0.0042105962748592045,0.8919108089191081,-0.055025120107461224,0.04428878811379631,0.4873990389169194,0.11891144211404026,940,0.010638297872340425,0,0
b02_028,2,sector_diverse,b02_028_market_renormalized,market_renormalized,2,0.6270575786079011,1.594749882809884,0.7520491803278688,0.45326997866038776,0.7266349893301939,2,0.7520491803278688,0.35898222872622026,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0007251728409623901,-2.6593959136484253,1.1650980068371268,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0007402167470081666,-2.665639945771275,1.1081347801748216,1.5043906045776596e-05,0.5886411358864113,-3.298134460549732e-05,5.7212708467633674e-05,-0.006244032122849599,0.9355064493550644,-0.12610534099756454,0.0949866410632929,0.4873990389169194,0.11891144211404026,940,0.010638297872340425,0,0
b02_028,2,sector_diverse,b02_028_inverse_volatility,inverse_volatility,2,0.5094853733780453,1.9627648844356242,0.5688671669885054,0.45326997866038776,0.7266349893301939,2,0.5688671669885054,0.3676676362051758,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.14061233628428677,0.002642607659046776,-3.0134054174519798,1.1287585332917012,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.0026137129121423333,-3.0328394999450774,1.0239455904171124,-2.8894746904442715e-05,0.5275472452754725,-0.00010509852444900898,4.480144304446235e-05,-0.019434082493098127,0.49165083491650835,-0.06781742630803603,0.02546878198064935,0.4853112958371639,0.11775506439153105,940,0.010638297872340425,0,0
b02_028,2,sector_diverse,b02_028_inverse_volatility,inverse_volatility,2,0.5094853733780453,1.9627648844356242,0.5688671669885054,0.45326997866038776,0.7266349893301939,2,0.5688671669885054,0.3676676362051758,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.052614358099434065,0.0007590362967826516,-2.5626971979286775,1.1890717282298224,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0007421461701818517,-2.648752590763153,1.1414461012459576,-1.6890126600799776e-05,0.6359364063593641,-7.839702608070666e-05,3.9699430407553396e-05,-0.0860553928344754,0.36946305369463056,-0.25176138423044286,0.059145238975486125,0.4853112958371639,0.11775506439153105,940,0.010638297872340425,0,0
b02_029,2,random,b02_029_equal,equal,2,0.5,2.0,0.5,0.41977508819815834,0.7098875440990792,1,1.0,0.32319859338817475,0.0,0.95,61,0.06301652892561983,0.07359018280020153,0.27410667780763853,0.0023945760809003713,-3.1424552986941467,1.1020761814897357,51,0.05268595041322314,0.7037584459467561,0.1784979962644821,0.002359096950568663,-3.1554795003182368,1.0232307208000289,-3.547913033170843e-05,0.5207479252074793,-0.00013169777521305768,4.8261270953757116e-05,-0.013024201624089663,0.7162283771622838,-0.07712067313775925,0.04178710162935418,0.4858620932791382,0.11763501126552,940,0.010638297872340425,0,0
b02_029,2,random,b02_029_equal,equal,2,0.5,2.0,0.5,0.41977508819815834,0.7098875440990792,1,1.0,0.32319859338817475,0.0,0.99,18,0.01859504132231405,0.01636153540046059,0.04178983474364296,0.0007415241509072464,-2.6178146197485814,1.2185476686573806,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0007241806946469387,-2.7031505973843846,1.1592827530585434,-1.734345626030761e-05,0.6434356564343565,-8.03569950710978e-05,3.8708570692694486e-05,-0.08533597763580364,0.41885811418858115,-0.2776470138472461,0.07386814276519893,0.4858620932791382,0.11763501126552,940,0.010638297872340425,0,0
b02_029,2,random,b02_029_market_renormalized,market_renormalized,2,0.6733100953880176,1.4851997717689298,0.7943722943722944,0.41977508819815834,0.7098875440990792,1,1.0,0.34263239967527165,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.16254271967566716,0.0024895425024340015,-3.0932554305285866,1.1156066507333837,53,0.05475206611570248,0.5037577876493915,0.08771134808714703,0.0024352597244228454,-3.116141418583875,1.0441550809233426,-5.428277801115664e-05,0.28577142285771423,-0.00014502359995232261,2.5166361543686732e-05,-0.022885988055287815,0.49645035496450357,-0.07967044212897043,0.03028250419687233,0.4854615156073123,0.11776592797832564,940,0.010638297872340425,0,0
b02_029,2,random,b02_029_market_renormalized,market_renormalized,2,0.6733100953880176,1.4851997717689298,0.7943722943722944,0.41977508819815834,0.7098875440990792,1,1.0,0.34263239967527165,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0007245943246577492,-2.66114742016586,1.255910658517998,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0007081591120861634,-2.7342011694995336,1.0942507394886,-1.6435212571585843e-05,0.6054394560543945,-7.167220453322865e-05,3.148352922910204e-05,-0.07305374933367371,0.38096190380961903,-0.22442326754256658,0.05211218173618264,0.4854615156073123,0.11776592797832564,940,0.010638297872340425,0,0
b02_029,2,random,b02_029_inverse_volatility,inverse_volatility,2,0.500077391471808,1.999690482020872,0.5062205896749375,0.41977508819815834,0.7098875440990792,1,1.0,0.32314174349155905,0.0,0.95,61,0.06301652892561983,0.07359018280020153,0.27410667780763853,0.002388407630797645,-3.141917030203365,1.1031129906865347,57,0.058884297520661155,0.21678245492476056,0.37122309085981153,0.0023627070948459184,-3.1524550884309823,0.996180813427005,-2.5700535951726777e-05,0.5589441055894411,-0.00010224806687134986,4.194729473188791e-05,-0.01053805822761784,0.7470252974702529,-0.06975547692238236,0.03897221160466219,0.49930117750773206,0.1173568696831353,940,0.010638297872340425,0,0
b02_029,2,random,b02_029_inverse_volatility,inverse_volatility,2,0.500077391471808,1.999690482020872,0.5062205896749375,0.41977508819815834,0.7098875440990792,1,1.0,0.32314174349155905,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0007407564682880391,-2.611788253424955,1.265436056475715,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0007244237580786749,-2.7029660396564883,1.1665027620353168,-1.6332710209364208e-05,0.6764323567643236,-8.47428889433341e-05,4.2528041139921504e-05,-0.0911777862315331,0.4363563643635636,-0.3063261716220136,0.08022020766117309,0.49930117750773206,0.1173568696831353,940,0.010638297872340425,0,0
b02_030,2,random,b02_030_equal,equal,2,0.5,2.0,0.5,0.3178030780161216,0.6589015390080608,2,0.5,0.24901957636287436,0.0,0.95,51,0.05268595041322314,0.7037584459467561,0.1784979962644821,0.0017650392147164717,-3.4286495405841366,1.1371731090277364,47,0.04855371900826446,0.8356831913891192,0.09741705804322162,0.0017607267049723502,-3.434090335189168,1.013627619863864,-4.3125097441213455e-06,0.8974102589741025,-5.9291446812164665e-05,4.8185482484899934e-05,-0.005440794605031381,0.8741125887411259,-0.06230671004906774,0.04984918912518745,0.48851706623099744,0.11829402670264244,940,0.010638297872340425,0,0
b02_030,2,random,b02_030_equal,equal,2,0.5,2.0,0.5,0.3178030780161216,0.6589015390080608,2,0.5,0.24901957636287436,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.06528599497873265,0.0005555139972383245,-2.8703438666675924,1.233733268030288,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0005534868255115651,-2.9276354381527536,1.045564773553305,-2.027171726759493e-06,0.9295070492950704,-4.1783640907076565e-05,3.505247166808161e-05,-0.057291571485161535,0.5624437556244376,-0.22883186129512728,0.09310271137119493,0.48851706623099744,0.11829402670264244,940,0.010638297872340425,0,0
b02_030,2,random,b02_030_market_renormalized,market_renormalized,2,0.7182183001986038,1.3923343358467435,0.830316742081448,0.3178030780161216,0.6589015390080608,2,0.830316742081448,0.32925517650384173,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.06074554283894884,0.002318142712377442,-3.163034818190954,1.1022954280724928,53,0.05475206611570248,0.5037577876493915,0.5176286384384359,0.002279769794156258,-3.17655857833047,1.0467601541293174,-3.8372918221183805e-05,0.46865313468653136,-0.00013282896833209925,4.14188251989024e-05,-0.013523760139516002,0.665033496650335,-0.06563392294955751,0.036594811296143025,0.4892713814624585,0.11835179186891764,940,0.010638297872340425,0,0
b02_030,2,random,b02_030_market_renormalized,market_renormalized,2,0.7182183001986038,1.3923343358467435,0.830316742081448,0.3178030780161216,0.6589015390080608,2,0.830316742081448,0.32925517650384173,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.00069028347242671,-2.668604633282481,1.1872221477732996,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.00069278755020333,-2.7370208453986873,1.131293893278032,2.504077776619978e-06,0.9454054594540546,-5.808558048024093e-05,6.206887011554242e-05,-0.06841621211620676,0.5046495350464953,-0.24722130865717962,0.09292539983837797,0.4892713814624585,0.11835179186891764,940,0.010638297872340425,0,0
b02_030,2,random,b02_030_inverse_volatility,inverse_volatility,2,0.5329550806960743,1.8763307382189403,0.6283648719394725,0.3178030780161216,0.6589015390080608,2,0.6283648719394725,0.22868372546916027,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.45471083561004133,0.0016140182890170393,-3.507995177638125,1.0951154583761133,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0016176573436303685,-3.5124851292576404,1.012786350971066,3.6390546133294247e-06,0.9083091690830917,-4.914614697934764e-05,5.636142788424152e-05,-0.00448995161951519,0.9058094190580942,-0.06507335318983766,0.05380620850041908,0.49562885117484257,0.11782055103685707,940,0.010638297872340425,0,0
b02_030,2,random,b02_030_inverse_volatility,inverse_volatility,2,0.5329550806960743,1.8763307382189403,0.6283648719394725,0.3178030780161216,0.6589015390080608,2,0.6283648719394725,0.22868372546916027,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.07994665551837381,0.0005289374585616375,-2.8721322277010684,1.262071766847581,13,0.013429752066115703,0.30814986953748613,0.009921465704586714,0.0005124919790661148,-2.9836248880676584,1.105038996979138,-1.644547949552275e-05,0.39736026397360263,-4.9455161511820194e-05,1.3424040485865752e-05,-0.11149266036659032,0.28677132286771323,-0.29461763674937647,0.050868197327821045,0.49562885117484257,0.11782055103685707,940,0.010638297872340425,0,0
b02_031,2,random,b02_031_equal,equal,2,0.5,2.0,0.5,0.41026491502813783,0.7051324575140689,1,1.0,0.3900867734359053,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.003071554344816803,-2.8440034982397107,1.1483948573966434,50,0.05165289256198347,0.8144076661941251,0.15488551427662905,0.0029721215721959515,-2.8965484133285457,1.0656426954586165,-9.94327726208518e-05,0.12158784121587841,-0.00021310151133921405,3.43505267217767e-08,-0.05254491508883561,0.13508649135086492,-0.11229704076229048,0.004246127758163385,0.4875067403772846,0.11772172647761181,940,0.010638297872340425,0,0
b02_031,2,random,b02_031_equal,equal,2,0.5,2.0,0.5,0.41026491502813783,0.7051324575140689,1,1.0,0.3900867734359053,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.6229628916005234,0.0009347650324768717,-2.300639800233246,1.186447210259712,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0008652566147577371,-2.501480945387371,1.0704458749143724,-6.950841771913459e-05,0.24907509249075094,-0.00017275751749331323,2.349811389337907e-05,-0.20084114515412455,0.1426857314268573,-0.4419861752223036,0.010755803559071192,0.4875067403772846,0.11772172647761181,940,0.010638297872340425,0,0
b02_031,2,random,b02_031_market_renormalized,market_renormalized,2,0.7084900158861027,1.4114524941460298,0.8228699551569507,0.41026491502813783,0.7051324575140689,1,1.0,0.3624596037126102,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.16254271967566716,0.0026866725598307774,-3.015719130880625,1.1028364870145393,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.002624737998910274,-3.048415144933494,1.0185738158616073,-6.193456092050366e-05,0.25547445255474455,-0.00015673997490802804,2.3413626171316022e-05,-0.03269601405286847,0.34256574342565743,-0.09342006831872841,0.021714981742114458,0.4916654169210233,0.11915710230823606,940,0.010638297872340425,0,0
b02_031,2,random,b02_031_market_renormalized,market_renormalized,2,0.7084900158861027,1.4114524941460298,0.8228699551569507,0.41026491502813783,0.7051324575140689,1,1.0,0.3624596037126102,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0007946776406780856,-2.5527747576918944,1.1974036459192459,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0007791034567327514,-2.6356689650342373,1.0831431321517908,-1.5574183945334262e-05,0.6930306969303069,-8.393107239872568e-05,4.790076222445252e-05,-0.08289420734234246,0.31596840315968405,-0.22250328554804674,0.04660613383430778,0.4916654169210233,0.11915710230823606,940,0.010638297872340425,0,0
b02_031,2,random,b02_031_inverse_volatility,inverse_volatility,2,0.5161123495427176,1.9375626273736974,0.5897561962839267,0.41026491502813783,0.7051324575140689,1,1.0,0.3750432635176719,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.37122309085981153,0.002922619116227678,-2.9120148010301,1.1265602202706333,51,0.05268595041322314,0.7037584459467561,0.4281058066695905,0.0028197426156509275,-2.9596145194534773,1.0559429534059601,-0.00010287650057675069,0.07729227077292271,-0.00020660709839297767,-1.3239333713701375e-05,-0.04759971842337803,0.10638936106389361,-0.09806198962842057,-0.0009202813324360344,0.48730916110798717,0.118279708258342,940,0.010638297872340425,0,0
b02_031,2,random,b02_031_inverse_volatility,inverse_volatility,2,0.5161123495427176,1.9375626273736974,0.5897561962839267,0.41026491502813783,0.7051324575140689,1,1.0,0.3750432635176719,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.6748248393398566,0.0008949516112637221,-2.3678772350748485,1.1654847121118457,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0008080511912068714,-2.583347300111726,1.0762573191917686,-8.690042005685082e-05,0.10568943105689431,-0.00017982779365027167,-3.541038032213634e-06,-0.21547006503687757,0.07899210078992101,-0.42983725503928116,-0.022286584688429718,0.48730916110798717,0.118279708258342,940,0.010638297872340425,0,0
b02_032,2,random,b02_032_equal,equal,2,0.5,2.0,0.5,0.40691553624202803,0.703457768121014,2,0.5,0.2562689644246387,0.0,0.95,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.001840757976423331,-3.4219483352618867,1.1396716848768227,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.001802519054883523,-3.431693880233688,1.016797322393047,-3.823892153980818e-05,0.3555644435556444,-0.00011048107639267807,2.7598027502764557e-05,-0.00974554497180133,0.7617238276172382,-0.0632353576097603,0.04359816639336138,0.4867129880003631,0.11843752022832632,940,0.010638297872340425,0,0
b02_032,2,random,b02_032_equal,equal,2,0.5,2.0,0.5,0.40691553624202803,0.703457768121014,2,0.5,0.2562689644246387,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0005476890086761816,-2.990558777565075,1.1842869491593364,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005590889339460649,-2.9767978004141176,1.1248455118538354,1.1399925269883427e-05,0.5141485851414859,-1.8882795809465618e-05,3.872768927103079e-05,0.013760977150957131,0.831916808319168,-0.09849688571414382,0.11330915078587737,0.4867129880003631,0.11843752022832632,940,0.010638297872340425,0,0
b02_032,2,random,b02_032_market_renormalized,market_renormalized,2,0.7283522028314673,1.372962141272454,0.8378995433789954,0.40691553624202803,0.703457768121014,2,0.8378995433789954,0.3344779439363431,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.002370378970359527,-3.153901352711924,1.1151383827654786,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.002328092990834527,-3.165062205230466,1.0490340097650017,-4.228597952499994e-05,0.45995400459954006,-0.00014095327721554032,4.34883588056339e-05,-0.011160852518542016,0.7404259574042595,-0.07008502081184843,0.04516652767765328,0.4882952239131555,0.11809391574934125,940,0.010638297872340425,0,0
b02_032,2,random,b02_032_market_renormalized,market_renormalized,2,0.7283522028314673,1.372962141272454,0.8378995433789954,0.40691553624202803,0.703457768121014,2,0.8378995433789954,0.3344779439363431,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.5225173934045898,0.0006950564710793103,-2.67672971540612,1.1733168540289227,15,0.015495867768595042,0.11175423245230122,0.018857836326557242,0.0006896631321809771,-2.759711743691978,1.0880141565710992,-5.393338898333289e-06,0.8598140185981402,-5.507050343384544e-05,4.3566041972027724e-05,-0.08298202828585752,0.34066593340665935,-0.2351593193089596,0.05101793605176672,0.4882952239131555,0.11809391574934125,940,0.010638297872340425,0,0
b02_032,2,random,b02_032_inverse_volatility,inverse_volatility,2,0.5328090810362872,1.8768448879569575,0.6280802112667826,0.40691553624202803,0.703457768121014,2,0.6280802112667826,0.23592960815739392,0.0,0.95,52,0.05371900826446281,0.5996807853730666,0.20448298448867294,0.0017040837766956012,-3.5043445273699003,1.1477124261007716,45,0.04648760330578512,0.6120530740072891,0.5351599367454742,0.0016562592596600107,-3.5269034755020914,1.0933666583328554,-4.7824517035590064e-05,0.1593840615938406,-0.00010745299912324493,5.50215412554896e-06,-0.022558948132190917,0.43785621437856215,-0.07128413052717521,0.025431589574221116,0.4903021943173371,0.11852160654962063,940,0.010638297872340425,0,0
b02_032,2,random,b02_032_inverse_volatility,inverse_volatility,2,0.5328090810362872,1.8768448879569575,0.6280802112667826,0.40691553624202803,0.703457768121014,2,0.6280802112667826,0.23592960815739392,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0005355423581750109,-2.984742338773727,1.2076230320730306,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0005252198049139733,-3.029734586043065,1.2919759788329914,-1.032255326103754e-05,0.6483351664833517,-5.014720537051508e-05,2.443465106364771e-05,-0.04499224726933816,0.5837416258374163,-0.1844543354198896,0.07743171135451812,0.4903021943173371,0.11852160654962063,940,0.010638297872340425,0,0
b02_033,2,random,b02_033_equal,equal,2,0.5,2.0,0.5,0.09764944668943869,0.5488247233447193,2,0.5,0.20324248617285945,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.7177156679584629,0.0014615105617122326,-3.6082897841580355,1.110193687742997,53,0.05475206611570248,0.5037577876493915,0.5176286384384359,0.0014368530520158312,-3.6352688165257625,1.0328404085636071,-2.465750969640133e-05,0.33626637336266374,-6.83471844042179e-05,1.7342850204581472e-05,-0.02697903236772765,0.31526847315268475,-0.07168382948858973,0.016446379737851357,0.4879394634044729,0.11879668128676713,940,0.010638297872340425,0,0
b02_033,2,random,b02_033_equal,equal,2,0.5,2.0,0.5,0.09764944668943869,0.5488247233447193,2,0.5,0.20324248617285945,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.06528599497873265,0.0004358466628802748,-3.129224039024467,1.1640852125763597,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0004331852453643898,-3.1795866396691035,1.0533162629815878,-2.6614175158850247e-06,0.8714128587141285,-3.13209256346731e-05,2.329130517927038e-05,-0.05036260064463602,0.5109489051094891,-0.18135519938027925,0.06537886022553498,0.4879394634044729,0.11879668128676713,940,0.010638297872340425,0,0
b02_033,2,random,b02_033_market_renormalized,market_renormalized,2,0.7794671201814058,1.2829277516763882,0.8738095238095238,0.09764944668943869,0.5488247233447193,2,0.8738095238095238,0.333518762621363,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.2971429800818985,0.0023334747672142477,-3.1560696419306082,1.1090570234770094,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.0023158475146005868,-3.160067122074183,1.0461945881435397,-1.7627252613661393e-05,0.7502249775022498,-0.0001142197511330407,6.695547753527268e-05,-0.003997480143574883,0.9093090690930907,-0.05928542379561538,0.0487168812698252,0.4955997515935451,0.11731702549150214,940,0.010638297872340425,0,0
