universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b03_082,3,random,b03_082_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.2492754098746599,0.5001221129072967,3,0.3333333333333333,0.3018095009976026,0.0
b03_082,3,random,b03_082_market_renormalized,market_renormalized,3,0.3709779069360316,2.6955783115473553,0.4526627218934911,0.2492754098746599,0.5001221129072967,3,0.4526627218934911,0.3037216666609451,0.0
b03_082,3,random,b03_082_inverse_volatility,inverse_volatility,3,0.3883269229077936,2.575149805509224,0.5248062549411376,0.2492754098746599,0.5001221129072967,3,0.5248062549411376,0.2550246840694129,0.0
b03_083,3,random,b03_083_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.40846856318955443,0.6060073968926556,2,0.6666666666666666,0.38466672064481716,0.0
b03_083,3,random,b03_083_market_renormalized,market_renormalized,3,0.35696950511765324,2.80135973987585,0.4358974358974359,0.40846856318955443,0.6060073968926556,2,0.6552706552706553,0.3946992541246722,0.0
b03_083,3,random,b03_083_inverse_volatility,inverse_volatility,3,0.33360447258191145,2.9975617300948065,0.3465169819889058,0.40846856318955443,0.6060073968926556,2,0.6709752519829073,0.3841048409758291,0.0
b03_084,3,random,b03_084_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.1893493411672227,0.4802805260095134,2,0.6666666666666666,0.25824216068864875,0.0
b03_084,3,random,b03_084_market_renormalized,market_renormalized,3,0.38899129148684886,2.5707516386232734,0.5083056478405316,0.1893493411672227,0.4802805260095134,2,0.8239202657807309,0.3308955234420034,0.0
b03_084,3,random,b03_084_inverse_volatility,inverse_volatility,3,0.4945599480471915,2.02199956536832,0.6601509167845092,0.1893493411672227,0.4802805260095134,2,0.6601509167845092,0.15192272726063166,0.0
b03_085,3,random,b03_085_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.2931343176465161,0.5302043639314883,2,0.6666666666666666,0.30274147724590006,0.0
b03_085,3,random,b03_085_market_renormalized,market_renormalized,3,0.37945497290316876,2.635358794612991,0.5083056478405316,0.2931343176465161,0.5302043639314883,2,0.7641196013289036,0.34305714895704903,0.0
b03_085,3,random,b03_085_inverse_volatility,inverse_volatility,3,0.3869291163386942,2.5844527014727445,0.5221407880205258,0.2931343176465161,0.5302043639314883,2,0.5221407880205258,0.2553715230147554,0.0
b03_086,3,random,b03_086_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.3649990006447956,0.5907056476523161,2,0.6666666666666666,0.15906867904002622,0.0
b03_086,3,random,b03_086_market_renormalized,market_renormalized,3,0.36778465120846127,2.7189824173309436,0.46067415730337075,0.3649990006447956,0.5907056476523161,2,0.8014981273408239,0.18048578992382716,0.0
b03_086,3,random,b03_086_inverse_volatility,inverse_volatility,3,0.38327212418982354,2.609112264853181,0.5152296978287997,0.3649990006447956,0.5907056476523161,2,0.5152296978287997,0.13257554521495524,0.0
b03_087,3,random,b03_087_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.19915734507941152,0.4677116947468231,3,0.3333333333333333,0.27215067762204176,0.0
b03_087,3,random,b03_087_market_renormalized,market_renormalized,3,0.3492027564005835,2.8636658264314003,0.43617021276595747,0.19915734507941152,0.4677116947468231,3,0.43617021276595747,0.25006709862456844,0.0
b03_087,3,random,b03_087_inverse_volatility,inverse_volatility,3,0.37842366492649226,2.6425408680354256,0.5006934416242349,0.19915734507941152,0.4677116947468231,3,0.5006934416242349,0.2347248050942611,0.0
b03_088,3,random,b03_088_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.5568645381780074,0.7046955001005425,1,1.0,0.17567867601700196,0.0
b03_088,3,random,b03_088_market_renormalized,market_renormalized,3,0.3740099363502166,2.6737257564826216,0.49003984063745015,0.5568645381780074,0.7046955001005425,1,1.0,0.1854191289083257,0.0
b03_088,3,random,b03_088_inverse_volatility,inverse_volatility,3,0.3388887402914501,2.9508209660196525,0.3940759390352825,0.5568645381780074,0.7046955001005425,1,1.0,0.17243762306410257,0.0
b03_089,3,random,b03_089_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.2950920194782232,0.5320769612686859,3,0.3333333333333333,0.34138851941631204,0.0
b03_089,3,random,b03_089_market_renormalized,market_renormalized,3,0.35977099567725435,2.77954591119148,0.4600760456273765,0.2950920194782232,0.5320769612686859,3,0.4600760456273765,0.34697703234276217,0.0
b03_089,3,random,b03_089_inverse_volatility,inverse_volatility,3,0.33774318610240994,2.9608295330546848,0.38753210558435336,0.2950920194782232,0.5320769612686859,3,0.38753210558435336,0.336643225670999,0.0
b03_090,3,random,b03_090_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.47543505720980345,0.6673623375828335,2,0.6666666666666666,0.26245252847461625,0.0
b03_090,3,random,b03_090_market_renormalized,market_renormalized,3,0.3477855898083048,2.8753347732181425,0.4069767441860465,0.47543505720980345,0.6673623375828335,2,0.7596899224806202,0.2430765842145364,0.0
b03_090,3,random,b03_090_inverse_volatility,inverse_volatility,3,0.3629998208148332,2.7548222964829003,0.4200495299869617,0.47543505720980345,0.6673623375828335,2,0.8059073477142067,0.2365316691078312,0.0
b03_091,3,random,b03_091_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.333566353431876,0.5562447982732228,3,0.3333333333333333,0.2895903937471064,0.0
b03_091,3,random,b03_091_market_renormalized,market_renormalized,3,0.34862069530724976,2.868447035591706,0.4251012145748988,0.333566353431876,0.5562447982732228,3,0.4251012145748988,0.2661557390967726,0.0
b03_091,3,random,b03_091_inverse_volatility,inverse_volatility,3,0.37106106089739876,2.694974238421928,0.4879521177208962,0.333566353431876,0.5562447982732228,3,0.4879521177208962,0.2548153142698694,0.0
b03_092,3,random,b03_092_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.15634827624563305,0.4411447835928721,3,0.3333333333333333,0.28937299560925217,0.0
b03_092,3,random,b03_092_market_renormalized,market_renormalized,3,0.34259751301944946,2.9188769970528927,0.4072164948453608,0.15634827624563305,0.4411447835928721,3,0.4072164948453608,0.31366175236931165,0.0
b03_092,3,random,b03_092_inverse_volatility,inverse_volatility,3,0.44062655092119024,2.269495557880847,0.6006349238594475,0.15634827624563305,0.4411447835928721,3,0.6006349238594475,0.2070781669328417,0.0
b03_093,3,random,b03_093_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.3826852713342423,0.5953682948173994,2,0.6666666666666666,0.2457397028353773,0.0
b03_093,3,random,b03_093_market_renormalized,market_renormalized,3,0.34537146389112694,2.8954331916525526,0.40199335548172754,0.3826852713342423,0.5953682948173994,2,0.5980066445182723,0.2668307614294435,0.0
b03_093,3,random,b03_093_inverse_volatility,inverse_volatility,3,0.3660200582880838,2.732090707479558,0.4149660363855006,0.3826852713342423,0.5953682948173994,2,0.8139979881344102,0.2136286747373057,0.0
b03_094,3,random,b03_094_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.3056427188237949,0.5459743729370937,2,0.6666666666666666,0.23111735301259018,0.0
b03_094,3,random,b03_094_market_renormalized,market_renormalized,3,0.3664079743681026,2.7291982433640354,0.45660377358490567,0.3056427188237949,0.5459743729370937,2,0.5433962264150943,0.27710260009196525,0.0
b03_094,3,random,b03_094_inverse_volatility,inverse_volatility,3,0.3846589174848758,2.5997057511069364,0.4914925764348406,0.3056427188237949,0.5459743729370937,2,0.8288247598086812,0.18754770634075685,0.0
b03_095,3,random,b03_095_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.4391594430700065,0.6496022155589746,2,0.6666666666666666,0.22560669623799154,0.0
b03_095,3,random,b03_095_market_renormalized,market_renormalized,3,0.33456147187680824,2.9889873283682187,0.36082474226804123,0.4391594430700065,0.6496022155589746,2,0.6735395189003437,0.2245462061972027,0.0
b03_095,3,random,b03_095_inverse_volatility,inverse_volatility,3,0.347429066037645,2.878285376076298,0.3970563857380611,0.4391594430700065,0.6496022155589746,2,0.7617926836701432,0.21896948157336787,0.0
b03_096,3,high_correlation,b03_096_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.6949724789165272,0.797904121662375,1,1.0,0.21124775969354923,0.0
b03_096,3,high_correlation,b03_096_market_renormalized,market_renormalized,3,0.341525340515367,2.92804041565696,0.3932584269662921,0.6949724789165272,0.797904121662375,1,1.0,0.2135218900311107,0.0
b03_096,3,high_correlation,b03_096_inverse_volatility,inverse_volatility,3,0.3341923081285926,2.992289097255984,0.35122480943536877,0.6949724789165272,0.797904121662375,1,1.0,0.2103449523439025,0.0
b03_097,3,random,b03_097_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.36163405857278225,0.5834723733068786,2,0.6666666666666666,0.15035746586060286,0.0
b03_097,3,random,b03_097_market_renormalized,market_renormalized,3,0.3584335684945385,2.789917261935351,0.45064377682403434,0.36163405857278225,0.5834723733068786,2,0.7725321888412018,0.16712876258567289,0.0
b03_097,3,random,b03_097_inverse_volatility,inverse_volatility,3,0.3761723344433796,2.658356047048742,0.5022347449902741,0.36163405857278225,0.5834723733068786,2,0.5022347449902741,0.12901332241357713,0.0
b03_098,3,random,b03_098_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.3034726523291287,0.544653962462507,2,0.6666666666666666,0.19952820479368924,0.0
b03_098,3,random,b03_098_market_renormalized,market_renormalized,3,0.35214719630258573,2.8397216007954262,0.39748953974895396,0.3034726523291287,0.544653962462507,2,0.602510460251046,0.21792443307782897,0.0
b03_098,3,random,b03_098_inverse_volatility,inverse_volatility,3,0.36694873230941194,2.725176331054328,0.4684742817824975,0.3034726523291287,0.544653962462507,2,0.7900080340814657,0.1783723261776372,0.0
b03_099,3,random,b03_099_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.31298265964792515,0.5617840259425713,2,0.6666666666666666,0.25055727274497686,0.0
b03_099,3,random,b03_099_market_renormalized,market_renormalized,3,0.3356434818825489,2.9793517645307,0.3714285714285714,0.31298265964792515,0.5617840259425713,2,0.6775510204081632,0.2483234064399,0.0
b03_099,3,random,b03_099_inverse_volatility,inverse_volatility,3,0.37022268114688495,2.701077083938173,0.43577971006651794,0.31298265964792515,0.5617840259425713,2,0.820716061943062,0.21511560370842528,0.0
b03_100,3,random,b03_100_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.24091416393784035,0.49501807319499896,3,0.3333333333333333,0.23932573561700476,0.0
b03_100,3,random,b03_100_market_renormalized,market_renormalized,3,0.3368000000000001,2.969121140142517,0.38,0.24091416393784035,0.49501807319499896,3,0.38,0.24454588320552484,0.0
b03_100,3,random,b03_100_inverse_volatility,inverse_volatility,3,0.3601209118424793,2.776845129275388,0.4669285373843369,0.24091416393784035,0.49501807319499896,3,0.4669285373843369,0.2209325350080744,0.0
b03_101,3,random,b03_101_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.3758537215943356,0.5872222999293822,2,0.6666666666666666,0.20496582480819617,0.0
b03_101,3,random,b03_101_market_renormalized,market_renormalized,3,0.34241637831603233,2.920421052631579,0.3921568627450981,0.3758537215943356,0.5872222999293822,2,0.607843137254902,0.2202581071927386,0.0
b03_101,3,random,b03_101_inverse_volatility,inverse_volatility,3,0.36586800725388047,2.733226136676354,0.45149476098146213,0.3758537215943356,0.5872222999293822,2,0.8018771691571303,0.17976576593977694,0.0
b03_102,3,random,b03_102_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.15963627540582528,0.45828848102529074,2,0.6666666666666666,0.24263734689536268,0.0
b03_102,3,random,b03_102_market_renormalized,market_renormalized,3,0.3508740740740741,2.8500253335585204,0.4222222222222222,0.15963627540582528,0.45828848102529074,2,0.7644444444444445,0.27160400299002424,0.0
b03_102,3,random,b03_102_inverse_volatility,inverse_volatility,3,0.4877884357421815,2.050069101122655,0.65359974743181,0.15963627540582528,0.45828848102529074,2,0.65359974743181,0.14695684391753175,0.0
b03_103,3,random,b03_103_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.20460052331233322,0.47267098990460304,3,0.3333333333333333,0.17695299597468256,0.0
b03_103,3,random,b03_103_market_renormalized,market_renormalized,3,0.351848376806155,2.8421333333333334,0.4337899543378995,0.20460052331233322,0.47267098990460304,3,0.4337899543378995,0.20726205237310993,0.0
b03_103,3,random,b03_103_inverse_volatility,inverse_volatility,3,0.4152532663799332,2.4081688958589833,0.5567578597799523,0.20460052331233322,0.47267098990460304,3,0.5567578597799523,0.1291441476337885,0.0
b03_104,3,random,b03_104_equal,equal,3,0.3333333333333333,3.0,0.3333333333333333,0.17957283265064014,0.458500348149961,3,0.3333333333333333,0.20021708779089042,0.0
b03_104,3,random,b03_104_market_renormalized,market_renormalized,3,0.341055914457563,2.9320705421293267,0.3830845771144279,0.17957283265064014,0.458500348149961,3,0.3830845771144279,0.2223219958101743,0.0
b03_104,3,random,b03_104_inverse_volatility,inverse_volatility,3,0.4316336773450181,2.3167793721542007,0.5736753321541046,0.17957283265064014,0.458500348149961,3,0.5736753321541046,0.13080434287134363,0.0
b02_001,2,top_market_weight,b02_001_equal,equal,2,0.5,2.0,0.5,0.5349595762805517,0.767479788140276,1,1.0,0.3157098051081487,0.0
b02_001,2,top_market_weight,b02_001_market_renormalized,market_renormalized,2,0.8260268529470505,1.2106143964112768,0.9037492123503466,0.5349595762805517,0.767479788140276,1,1.0,0.2966929615948474,0.0
b02_001,2,top_market_weight,b02_001_inverse_volatility,inverse_volatility,2,0.5121032376160333,1.9527312591407278,0.5777921513265746,0.5349595762805517,0.767479788140276,1,1.0,0.30677439404537643,0.0
b02_002,2,random,b02_002_equal,equal,2,0.5,2.0,0.5,0.5733784781793063,0.7866892390896533,2,0.5,0.3028315338404718,0.0
b02_002,2,random,b02_002_market_renormalized,market_renormalized,2,0.8869808960112958,1.1274199979920028,0.9398754914809961,0.5733784781793063,0.7866892390896533,2,0.9398754914809961,0.297989364536516,0.0
b02_002,2,random,b02_002_inverse_volatility,inverse_volatility,2,0.5063239187174624,1.9750202647606254,0.5562313023033542,0.5733784781793063,0.7866892390896533,2,0.5562313023033542,0.29845579055807914,0.0
b02_003,2,random,b02_003_equal,equal,2,0.5,2.0,0.5,0.6282762342826368,0.8141381171413183,1,1.0,0.31816933267530934,0.0
b02_003,2,random,b02_003_market_renormalized,market_renormalized,2,0.9288651653790219,1.0765825194789727,0.9630686587208326,0.6282762342826368,0.8141381171413183,1,1.0,0.30088405336885615,0.0
b02_003,2,random,b02_003_inverse_volatility,inverse_volatility,2,0.5098266116438919,1.961451162338479,0.5700949771520465,0.6282762342826368,0.8141381171413183,1,1.0,0.31116212414067446,0.0
b02_004,2,random,b02_004_equal,equal,2,0.5,2.0,0.5,0.40563981501817775,0.7028199075090888,2,0.5,0.22342949485431526,0.0
b02_004,2,random,b02_004_market_renormalized,market_renormalized,2,0.9589016179571108,1.0428598526410322,0.9790102389078499,0.40563981501817775,0.7028199075090888,2,0.9790102389078499,0.29817838710533634,0.0
b02_004,2,random,b02_004_inverse_volatility,inverse_volatility,2,0.5095361391767601,1.9625693314230181,0.5690512098980177,0.40563981501817775,0.7028199075090888,2,0.5690512098980177,0.21829238819201052,0.0
b02_005,2,random,b02_005_equal,equal,2,0.5,2.0,0.5,0.38729148653686146,0.6936457432684308,1,1.0,0.3415574531398388,0.0
b02_005,2,random,b02_005_market_renormalized,market_renormalized,2,0.9788456192133548,1.0216115599553337,0.98930850146577,0.38729148653686146,0.6936457432684308,1,1.0,0.30145818887248793,0.0
b02_005,2,random,b02_005_inverse_volatility,inverse_volatility,2,0.5313718408882491,1.8819213271226136,0.6252434447151807,0.38729148653686146,0.6936457432684308,1,1.0,0.31548587825747354,0.0
b02_006,2,random,b02_006_equal,equal,2,0.5,2.0,0.5,0.4697041407124454,0.7348520703562227,2,0.5,0.22986879379902034,0.0
b02_006,2,random,b02_006_market_renormalized,market_renormalized,2,0.9646994851645656,1.036592239737137,0.9820267031838411,0.4697041407124454,0.7348520703562227,2,0.9820267031838411,0.29910315205598415,0.0
b02_006,2,random,b02_006_inverse_volatility,inverse_volatility,2,0.5083666700462697,1.9670841125540028,0.5646787061028188,0.4697041407124454,0.7348520703562227,2,0.5646787061028188,0.22529632176986536,0.0
b02_007,2,random,b02_007_equal,equal,2,0.5,2.0,0.5,0.44446127933941604,0.722230639669708,2,0.5,0.23618182594447076,0.0
b02_007,2,random,b02_007_market_renormalized,market_renormalized,2,0.9692590594055444,1.0317159177375235,0.9843857240905972,0.44446127933941604,0.722230639669708,2,0.9843857240905972,0.29960570560940514,0.0
b02_007,2,random,b02_007_inverse_volatility,inverse_volatility,2,0.5038203222824444,1.9848345844203452,0.5437053902993921,0.44446127933941604,0.722230639669708,2,0.5437053902993921,0.23399429832360139,0.0
b02_008,2,random,b02_008_equal,equal,2,0.5,2.0,0.5,0.2984244792831314,0.6492122396415657,2,0.5,0.283998533253012,0.0
b02_008,2,random,b02_008_market_renormalized,market_renormalized,2,0.9728726915877237,1.0278837186477139,0.9862472064638129,0.2984244792831314,0.6492122396415657,2,0.9862472064638129,0.3000710497158697,0.0
b02_008,2,random,b02_008_inverse_volatility,inverse_volatility,2,0.5091370757438337,1.9641076001762994,0.5675909599866493,0.2984244792831314,0.6492122396415657,2,0.5675909599866493,0.2772309297972221,0.0
b02_009,2,random,b02_009_equal,equal,2,0.5,2.0,0.5,0.41812825674620274,0.7090641283731014,2,0.5,0.29161465110413687,0.0
b02_009,2,random,b02_009_market_renormalized,market_renormalized,2,0.9679518163822514,1.0331092757669795,0.9837105624142661,0.41812825674620274,0.7090641283731014,2,0.9837105624142661,0.3003178406220742,0.0
b02_009,2,random,b02_009_inverse_volatility,inverse_volatility,2,0.5077786950017704,1.9693618693405666,0.5623646334141811,0.41812825674620274,0.7090641283731014,2,0.5623646334141811,0.2861531825442481,0.0
b02_010,2,random,b02_010_equal,equal,2,0.5,2.0,0.5,0.39970352185861313,0.6998517609293066,2,0.5,0.3284925844823985,0.0
b02_010,2,random,b02_010_market_renormalized,market_renormalized,2,0.973863013361459,1.0268384631923997,0.9867561059511524,0.39970352185861313,0.6998517609293066,2,0.9867561059511524,0.30111047713123607,0.0
b02_010,2,random,b02_010_inverse_volatility,inverse_volatility,2,0.5246203693866189,1.906140246077731,0.6109512717065894,0.39970352185861313,0.6998517609293066,2,0.6109512717065894,0.3089962763791085,0.0
b02_011,2,random,b02_011_equal,equal,2,0.5,2.0,0.5,0.38132950729012316,0.6906647536450616,2,0.5,0.35806640602435585,0.0
b02_011,2,random,b02_011_market_renormalized,market_renormalized,2,0.973202570246855,1.0275353051588714,0.9864167812929849,0.38132950729012316,0.6906647536450616,2,0.9864167812929849,0.30132649913315734,0.0
b02_011,2,random,b02_011_inverse_volatility,inverse_volatility,2,0.540954397515501,1.8485846581390348,0.6430985630876513,0.38132950729012316,0.6906647536450616,2,0.6430985630876513,0.3228278564462982,0.0
b02_012,2,random,b02_012_equal,equal,2,0.5,2.0,0.5,0.15284087390369833,0.5764204369518492,2,0.5,0.16921415869599274,0.0
b02_012,2,random,b02_012_market_renormalized,market_renormalized,2,0.9818601543367309,1.0184749789296856,0.990846286701209,0.15284087390369833,0.5764204369518492,2,0.990846286701209,0.2999559863620645,0.0
b02_012,2,random,b02_012_inverse_volatility,inverse_volatility,2,0.6035219889192676,1.6569404567855255,0.7275104271448537,0.15284087390369833,0.5764204369518492,2,0.7275104271448537,0.12482680864786463,0.0
b02_013,2,random,b02_013_equal,equal,2,0.5,2.0,0.5,0.30846825344210016,0.6542341267210501,2,0.5,0.19589979632767993,0.0
b02_013,2,random,b02_013_market_renormalized,market_renormalized,2,0.9818601543367309,1.0184749789296856,0.990846286701209,0.30846825344210016,0.6542341267210501,2,0.990846286701209,0.3002849441986437,0.0
b02_013,2,random,b02_013_inverse_volatility,inverse_volatility,2,0.5361900500841931,1.865010363103491,0.6345177499146359,0.30846825344210016,0.6542341267210501,2,0.6345177499146359,0.1781613442209838,0.0
b02_014,2,random,b02_014_equal,equal,2,0.5,2.0,0.5,0.5113097531566055,0.7556548765783029,1,1.0,0.35535689040007196,0.0
b02_014,2,random,b02_014_market_renormalized,market_renormalized,2,0.6106933348393552,1.6374830753033405,0.7352587244283995,0.5113097531566055,0.7556548765783029,1,1.0,0.37165306747520116,0.0
b02_014,2,random,b02_014_inverse_volatility,inverse_volatility,2,0.5001238361354717,1.999504778110843,0.50786880345007,0.5113097531566055,0.7556548765783029,1,1.0,0.35524201934676247,0.0
b02_015,2,random,b02_015_equal,equal,2,0.5,2.0,0.5,0.4151888274860612,0.7075944137430306,1,1.0,0.33123763711454546,0.0
b02_015,2,random,b02_015_market_renormalized,market_renormalized,2,0.6411548922431392,1.5596855176467708,0.7656641604010025,0.4151888274860612,0.7075944137430306,1,1.0,0.36338347058937465,0.0
b02_015,2,random,b02_015_inverse_volatility,inverse_volatility,2,0.5016151655839288,1.9935601405430052,0.5284180011957988,0.4151888274860612,0.7075944137430306,1,1.0,0.3299428456707186,0.0
b02_016,2,random,b02_016_equal,equal,2,0.5,2.0,0.5,0.34816382224968956,0.6740819111248448,2,0.5,0.3804383756036091,0.0
b02_016,2,random,b02_016_market_renormalized,market_renormalized,2,0.679686000931992,1.4712676127341011,0.7997382198952879,0.34816382224968956,0.6740819111248448,2,0.7997382198952879,0.3803524925309014,0.0
b02_016,2,random,b02_016_inverse_volatility,inverse_volatility,2,0.5051345410986778,1.9796705998860815,0.5506682400458017,0.34816382224968956,0.6740819111248448,2,0.5506682400458017,0.37565570622797373,0.0
b02_017,2,random,b02_017_equal,equal,2,0.5,2.0,0.5,0.32545289089528734,0.6627264454476437,2,0.5,0.2677921662736162,0.0
b02_017,2,random,b02_017_market_renormalized,market_renormalized,2,0.7210128518290284,1.3869378298365296,0.832425068119891,0.32545289089528734,0.6627264454476437,2,0.832425068119891,0.3605938885070664,0.0
b02_017,2,random,b02_017_inverse_volatility,inverse_volatility,2,0.5413307521069253,1.847299448826578,0.6437545688090038,0.32545289089528734,0.6627264454476437,2,0.6437545688090038,0.24035847858562817,0.0
b02_018,2,random,b02_018_equal,equal,2,0.5,2.0,0.5,0.39791527817543026,0.6989576390877151,2,0.5,0.3835154651817515,0.0
b02_018,2,random,b02_018_market_renormalized,market_renormalized,2,0.7240474484158976,1.3811249555368827,0.8346994535519126,0.39791527817543026,0.6989576390877151,2,0.8346994535519126,0.38762904228313594,0.0
b02_018,2,random,b02_018_inverse_volatility,inverse_volatility,2,0.5044571369272248,1.9823289766326853,0.5472077161448469,0.39791527817543026,0.6989576390877151,2,0.5472077161448469,0.3794951513780337,0.0
b02_019,2,random,b02_019_equal,equal,2,0.5,2.0,0.5,0.3538704464087584,0.6769352232043793,2,0.5,0.27171437185341657,0.0
b02_019,2,random,b02_019_market_renormalized,market_renormalized,2,0.7497152086389314,1.3338398214109162,0.8533519553072626,0.3538704464087584,0.6769352232043793,2,0.8533519553072626,0.36852257499227575,0.0
b02_019,2,random,b02_019_inverse_volatility,inverse_volatility,2,0.5390098655223295,1.8552536121596703,0.6396600614390697,0.3538704464087584,0.6769352232043793,2,0.6396600614390697,0.24559108939605148,0.0
b02_020,2,random,b02_020_equal,equal,2,0.5,2.0,0.5,0.3543057809233049,0.6771528904616525,2,0.5,0.2788908286476702,0.0
b02_020,2,random,b02_020_market_renormalized,market_renormalized,2,0.7743484224965707,1.29140832595217,0.8703703703703703,0.3543057809233049,0.6771528904616525,2,0.8703703703703703,0.3750008101572703,0.0
b02_020,2,random,b02_020_inverse_volatility,inverse_volatility,2,0.5287363755813037,1.8913016886734515,0.6198673758395162,0.3543057809233049,0.6771528904616525,2,0.6198673758395162,0.2589542437228166,0.0
b02_021,2,random,b02_021_equal,equal,2,0.5,2.0,0.5,0.3155314568573038,0.6577657284286519,2,0.5,0.3260896741182302,0.0
b02_021,2,random,b02_021_market_renormalized,market_renormalized,2,0.7670914620934282,1.3036255119708329,0.8654390934844193,0.3155314568573038,0.6577657284286519,2,0.8654390934844193,0.3797808840892359,0.0
b02_021,2,random,b02_021_inverse_volatility,inverse_volatility,2,0.500495043744193,1.998021783630505,0.5157328278480542,0.3155314568573038,0.6577657284286519,2,0.5157328278480542,0.32564306034213586,0.0
b02_022,2,random,b02_022_equal,equal,2,0.5,2.0,0.5,0.28209788310632744,0.6410489415531637,2,0.5,0.2624855378784908,0.0
b02_022,2,random,b02_022_market_renormalized,market_renormalized,2,0.8052469634251034,1.2418550400320891,0.89067055393586,0.28209788310632744,0.6410489415531637,2,0.89067055393586,0.3782622750190789,0.0
b02_022,2,random,b02_022_inverse_volatility,inverse_volatility,2,0.5441846748987315,1.8376114692794174,0.6486349132921526,0.28209788310632744,0.6410489415531637,2,0.6486349132921526,0.23331914921027594,0.0
b02_023,2,random,b02_023_equal,equal,2,0.5,2.0,0.5,0.37089551985621383,0.6854477599281069,2,0.5,0.2699527154801218,0.0
b02_023,2,random,b02_023_market_renormalized,market_renormalized,2,0.8134647964843784,1.2293094972539524,0.8958944281524927,0.37089551985621383,0.6854477599281069,2,0.8958944281524927,0.3820337746244555,0.0
b02_023,2,random,b02_023_inverse_volatility,inverse_volatility,2,0.544019652374987,1.8381688889994559,0.6483570901153478,0.37089551985621383,0.6854477599281069,2,0.6483570901153478,0.24082532290818362,0.0
b02_024,2,random,b02_024_equal,equal,2,0.5,2.0,0.5,0.06583032523808195,0.5329151626190409,2,0.5,0.2190967062115144,0.0
b02_024,2,random,b02_024_market_renormalized,market_renormalized,2,0.8531036797793582,1.172190466062266,0.9201807228915662,0.06583032523808195,0.5329151626190409,2,0.9201807228915662,0.38366819046374756,0.0
b02_024,2,random,b02_024_inverse_volatility,inverse_volatility,2,0.662584447315701,1.5092415827918324,0.7851179118502563,0.06583032523808195,0.5329151626190409,2,0.7851179118502563,0.12994409176273716,0.0
b02_025,2,random,b02_025_equal,equal,2,0.5,2.0,0.5,0.5017173457365115,0.7508586728682558,1,1.0,0.29935971826309504,0.0
b02_025,2,random,b02_025_market_renormalized,market_renormalized,2,0.5052124196268342,1.9793654335311701,0.5510510510510511,0.5017173457365115,0.7508586728682558,1,1.0,0.30387475126737334,0.0
b02_025,2,random,b02_025_inverse_volatility,inverse_volatility,2,0.5046946944769601,1.9813959031932147,0.5484494297023197,0.5017173457365115,0.7508586728682558,1,1.0,0.2960259282737476,0.0
b02_026,2,random,b02_026_equal,equal,2,0.5,2.0,0.5,0.5219309715527342,0.760965485776367,2,0.5,0.34045246261910345,0.0
b02_026,2,random,b02_026_market_renormalized,market_renormalized,2,0.5313565642875592,1.8819754327130525,0.625212947189097,0.5219309715527342,0.760965485776367,2,0.625212947189097,0.3406714057254709,0.0
b02_026,2,random,b02_026_inverse_volatility,inverse_volatility,2,0.5003968168536884,1.9984139912952146,0.514085752619019,0.5219309715527342,0.760965485776367,2,0.514085752619019,0.34013684915219844,0.0
b02_027,2,random,b02_027_equal,equal,2,0.5,2.0,0.5,0.4512804911573813,0.7256402455786907,1,1.0,0.3797549667285503,0.0
b02_027,2,random,b02_027_market_renormalized,market_renormalized,2,0.584681952662722,1.7103315664967293,0.7057692307692308,0.4512804911573813,0.7256402455786907,1,1.0,0.36098459668610516,0.0
b02_027,2,random,b02_027_inverse_volatility,inverse_volatility,2,0.5104521338894291,1.9590475455169978,0.5722915413081959,0.4512804911573813,0.7256402455786907,1,0.9999999999999999,0.37028663299446457,0.0
b02_028,2,sector_diverse,b02_028_equal,equal,2,0.5,2.0,0.5,0.45326997866038776,0.7266349893301939,2,0.5,0.3760761395548528,0.0
