workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b03_076_market_renormalized,b03_076,random,3,market_renormalized,2412,0,0.0
b03_076_market_renormalized,b03_076,random,3,market_renormalized,2886,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2330,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2454,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2308,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2317,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,3711,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2303,1,0.295338652834698
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2383,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2891,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2344,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2345,1,0.21809550214540085
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2881,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2882,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,1303,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2382,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2887,1,0.486565845019901
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2360,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,3017,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2885,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2412,0,0.0
b03_076_inverse_volatility,b03_076,random,3,inverse_volatility,2886,0,0.0
b03_077_equal,b03_077,random,3,equal,2330,0,0.0
b03_077_equal,b03_077,random,3,equal,2454,0,0.0
b03_077_equal,b03_077,random,3,equal,2308,0,0.0
b03_077_equal,b03_077,random,3,equal,2317,0,0.0
b03_077_equal,b03_077,random,3,equal,3711,0,0.0
b03_077_equal,b03_077,random,3,equal,2303,1,0.3333333333333333
b03_077_equal,b03_077,random,3,equal,2383,0,0.0
b03_077_equal,b03_077,random,3,equal,2891,0,0.0
b03_077_equal,b03_077,random,3,equal,2344,0,0.0
b03_077_equal,b03_077,random,3,equal,2345,0,0.0
b03_077_equal,b03_077,random,3,equal,2881,1,0.3333333333333333
b03_077_equal,b03_077,random,3,equal,2882,0,0.0
b03_077_equal,b03_077,random,3,equal,1303,0,0.0
b03_077_equal,b03_077,random,3,equal,2382,0,0.0
b03_077_equal,b03_077,random,3,equal,2887,0,0.0
b03_077_equal,b03_077,random,3,equal,2360,0,0.0
b03_077_equal,b03_077,random,3,equal,3017,0,0.0
b03_077_equal,b03_077,random,3,equal,2885,1,0.3333333333333333
b03_077_equal,b03_077,random,3,equal,2412,0,0.0
b03_077_equal,b03_077,random,3,equal,2886,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2330,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2454,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2308,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2317,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,3711,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2303,1,0.5151515151515151
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2383,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2891,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2344,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2345,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2881,1,0.2892561983471075
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2882,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,1303,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2382,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2887,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2360,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,3017,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2885,1,0.19559228650137742
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2412,0,0.0
b03_077_market_renormalized,b03_077,random,3,market_renormalized,2886,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2330,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2454,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2308,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2317,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,3711,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2303,1,0.23642331734998107
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2383,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2891,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2344,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2345,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2881,1,0.3745473744169454
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2882,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,1303,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2382,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2887,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2360,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,3017,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2885,1,0.3890293082330734
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2412,0,0.0
b03_077_inverse_volatility,b03_077,random,3,inverse_volatility,2886,0,0.0
b03_078_equal,b03_078,random,3,equal,2330,0,0.0
b03_078_equal,b03_078,random,3,equal,2454,0,0.0
b03_078_equal,b03_078,random,3,equal,2308,0,0.0
b03_078_equal,b03_078,random,3,equal,2317,0,0.0
b03_078_equal,b03_078,random,3,equal,3711,0,0.0
b03_078_equal,b03_078,random,3,equal,2303,1,0.3333333333333333
b03_078_equal,b03_078,random,3,equal,2383,0,0.0
b03_078_equal,b03_078,random,3,equal,2891,0,0.0
b03_078_equal,b03_078,random,3,equal,2344,0,0.0
b03_078_equal,b03_078,random,3,equal,2345,0,0.0
b03_078_equal,b03_078,random,3,equal,2881,0,0.0
b03_078_equal,b03_078,random,3,equal,2882,1,0.3333333333333333
b03_078_equal,b03_078,random,3,equal,1303,0,0.0
b03_078_equal,b03_078,random,3,equal,2382,0,0.0
b03_078_equal,b03_078,random,3,equal,2887,0,0.0
b03_078_equal,b03_078,random,3,equal,2360,0,0.0
b03_078_equal,b03_078,random,3,equal,3017,0,0.0
b03_078_equal,b03_078,random,3,equal,2885,0,0.0
b03_078_equal,b03_078,random,3,equal,2412,0,0.0
b03_078_equal,b03_078,random,3,equal,2886,1,0.3333333333333333
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2330,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2454,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2308,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2317,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,3711,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2303,1,0.5649546827794562
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2383,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2891,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2344,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2345,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2881,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2882,1,0.27492447129909364
b03_078_market_renormalized,b03_078,random,3,market_renormalized,1303,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2382,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2887,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2360,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,3017,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2885,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2412,0,0.0
b03_078_market_renormalized,b03_078,random,3,market_renormalized,2886,1,0.16012084592145015
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2330,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2454,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2308,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2317,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,3711,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2303,1,0.21855086304505336
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2383,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2891,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2344,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2345,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2881,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2882,1,0.31805027594188245
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,1303,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2382,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2887,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2360,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,3017,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2885,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2412,0,0.0
b03_078_inverse_volatility,b03_078,random,3,inverse_volatility,2886,1,0.46339886101306416
b03_079_equal,b03_079,random,3,equal,2330,0,0.0
b03_079_equal,b03_079,random,3,equal,2454,0,0.0
b03_079_equal,b03_079,random,3,equal,2308,0,0.0
b03_079_equal,b03_079,random,3,equal,2317,0,0.0
b03_079_equal,b03_079,random,3,equal,3711,0,0.0
b03_079_equal,b03_079,random,3,equal,2303,1,0.3333333333333333
b03_079_equal,b03_079,random,3,equal,2383,0,0.0
b03_079_equal,b03_079,random,3,equal,2891,0,0.0
b03_079_equal,b03_079,random,3,equal,2344,0,0.0
b03_079_equal,b03_079,random,3,equal,2345,0,0.0
b03_079_equal,b03_079,random,3,equal,2881,0,0.0
b03_079_equal,b03_079,random,3,equal,2882,0,0.0
b03_079_equal,b03_079,random,3,equal,1303,1,0.3333333333333333
b03_079_equal,b03_079,random,3,equal,2382,0,0.0
b03_079_equal,b03_079,random,3,equal,2887,1,0.3333333333333333
b03_079_equal,b03_079,random,3,equal,2360,0,0.0
b03_079_equal,b03_079,random,3,equal,3017,0,0.0
b03_079_equal,b03_079,random,3,equal,2885,0,0.0
b03_079_equal,b03_079,random,3,equal,2412,0,0.0
b03_079_equal,b03_079,random,3,equal,2886,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2330,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2454,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2308,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2317,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,3711,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2303,1,0.5467836257309941
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2383,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2891,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2344,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2345,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2881,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2882,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,1303,1,0.23391812865497078
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2382,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2887,1,0.2192982456140351
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2360,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,3017,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2885,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2412,0,0.0
b03_079_market_renormalized,b03_079,random,3,market_renormalized,2886,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2330,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2454,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2308,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2317,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,3711,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2303,1,0.2794923365634021
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2383,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2891,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2344,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2345,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2881,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2882,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,1303,1,0.2600483784385278
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2382,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2887,1,0.46045928499807015
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2360,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,3017,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2885,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2412,0,0.0
b03_079_inverse_volatility,b03_079,random,3,inverse_volatility,2886,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2330,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2454,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2308,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2317,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,3711,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2303,1,0.3333333333333333
b03_080_equal,b03_080,low_correlation,3,equal,2383,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2891,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2344,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2345,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2881,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2882,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,1303,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2382,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2887,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2360,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,3017,1,0.3333333333333333
b03_080_equal,b03_080,low_correlation,3,equal,2885,0,0.0
b03_080_equal,b03_080,low_correlation,3,equal,2412,1,0.3333333333333333
b03_080_equal,b03_080,low_correlation,3,equal,2886,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2330,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2454,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2308,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2317,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,3711,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2303,1,0.5862068965517242
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2383,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2891,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2344,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2345,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2881,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2882,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,1303,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2382,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2887,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2360,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,3017,1,0.2476489028213166
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2885,0,0.0
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2412,1,0.16614420062695925
b03_080_market_renormalized,b03_080,low_correlation,3,market_renormalized,2886,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2330,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2454,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2308,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2317,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,3711,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2303,1,0.2024899501711782
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2383,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2891,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2344,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2345,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2881,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2882,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,1303,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2382,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2887,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2360,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,3017,1,0.1372458374078261
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2885,0,0.0
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2412,1,0.6602642124209958
b03_080_inverse_volatility,b03_080,low_correlation,3,inverse_volatility,2886,0,0.0
b03_081_equal,b03_081,random,3,equal,2330,0,0.0
b03_081_equal,b03_081,random,3,equal,2454,0,0.0
b03_081_equal,b03_081,random,3,equal,2308,0,0.0
b03_081_equal,b03_081,random,3,equal,2317,0,0.0
b03_081_equal,b03_081,random,3,equal,3711,0,0.0
b03_081_equal,b03_081,random,3,equal,2303,1,0.3333333333333333
b03_081_equal,b03_081,random,3,equal,2383,0,0.0
b03_081_equal,b03_081,random,3,equal,2891,0,0.0
b03_081_equal,b03_081,random,3,equal,2344,0,0.0
b03_081_equal,b03_081,random,3,equal,2345,0,0.0
b03_081_equal,b03_081,random,3,equal,2881,0,0.0
b03_081_equal,b03_081,random,3,equal,2882,0,0.0
b03_081_equal,b03_081,random,3,equal,1303,0,0.0
b03_081_equal,b03_081,random,3,equal,2382,0,0.0
b03_081_equal,b03_081,random,3,equal,2887,0,0.0
b03_081_equal,b03_081,random,3,equal,2360,0,0.0
b03_081_equal,b03_081,random,3,equal,3017,0,0.0
b03_081_equal,b03_081,random,3,equal,2885,1,0.3333333333333333
b03_081_equal,b03_081,random,3,equal,2412,0,0.0
b03_081_equal,b03_081,random,3,equal,2886,1,0.3333333333333333
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2330,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2454,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2308,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2317,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,3711,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2303,1,0.6012861736334405
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2383,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2891,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2344,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2345,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2881,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2882,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,1303,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2382,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2887,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2360,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,3017,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2885,1,0.2282958199356913
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2412,0,0.0
b03_081_market_renormalized,b03_081,random,3,market_renormalized,2886,1,0.17041800643086819
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2330,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2454,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2308,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2317,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,3711,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2303,1,0.2098282388644766
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2383,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2891,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2344,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2345,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2881,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2882,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,1303,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2382,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2887,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2360,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,3017,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2885,1,0.34526769833101645
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2412,0,0.0
b03_081_inverse_volatility,b03_081,random,3,inverse_volatility,2886,1,0.44490406280450695
b03_082_equal,b03_082,random,3,equal,2330,0,0.0
b03_082_equal,b03_082,random,3,equal,2454,0,0.0
b03_082_equal,b03_082,random,3,equal,2308,0,0.0
b03_082_equal,b03_082,random,3,equal,2317,0,0.0
b03_082_equal,b03_082,random,3,equal,3711,0,0.0
b03_082_equal,b03_082,random,3,equal,2303,0,0.0
b03_082_equal,b03_082,random,3,equal,2383,1,0.3333333333333333
b03_082_equal,b03_082,random,3,equal,2891,1,0.3333333333333333
b03_082_equal,b03_082,random,3,equal,2344,1,0.3333333333333333
b03_082_equal,b03_082,random,3,equal,2345,0,0.0
b03_082_equal,b03_082,random,3,equal,2881,0,0.0
b03_082_equal,b03_082,random,3,equal,2882,0,0.0
b03_082_equal,b03_082,random,3,equal,1303,0,0.0
b03_082_equal,b03_082,random,3,equal,2382,0,0.0
b03_082_equal,b03_082,random,3,equal,2887,0,0.0
b03_082_equal,b03_082,random,3,equal,2360,0,0.0
b03_082_equal,b03_082,random,3,equal,3017,0,0.0
b03_082_equal,b03_082,random,3,equal,2885,0,0.0
b03_082_equal,b03_082,random,3,equal,2412,0,0.0
b03_082_equal,b03_082,random,3,equal,2886,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2330,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2454,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2308,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2317,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,3711,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2303,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2383,1,0.4526627218934911
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2891,1,0.3639053254437869
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2344,1,0.18343195266272186
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2345,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2881,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2882,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,1303,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2382,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2887,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2360,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,3017,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2885,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2412,0,0.0
b03_082_market_renormalized,b03_082,random,3,market_renormalized,2886,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2330,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2454,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2308,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2317,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,3711,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2303,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2383,1,0.2369763844483078
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2891,1,0.5248062549411376
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2344,1,0.23821736061055462
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2345,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2881,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2882,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,1303,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2382,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2887,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2360,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,3017,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2885,0,0.0
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2412,0,0.0
