path,governance,date,confidence,from_model,to_model,hhi,effective_assets,same_day_var_model_gap,same_day_es_model_gap,selected_var_temporal_jump,selected_es_temporal_jump
maximum_weight_minus_0.01,no_hysteresis,2024-04-23,0.95,MVEWMA,VT-GARCH,0.09973110293347734,10.026962207236595,0.0001846369732216857,-0.001006444897000195,0.0016712306831431212,0.00020736295167570612
maximum_weight_minus_0.01,no_hysteresis,2024-04-23,0.99,MVEWMA,VT-GARCH,0.09973110293347734,10.026962207236595,-0.002576176131380503,-0.0026758121974821483,-0.0007737135527060568,-0.001346476047476973
maximum_weight_minus_0.01,no_hysteresis,2024-04-24,0.95,VT-GARCH,MVEWMA,0.1000303734855101,9.996963573717487,-0.0014419173905168003,0.0011141627947981458,-0.0013153486937044212,0.0008144230351027626
maximum_weight_minus_0.01,no_hysteresis,2024-04-24,0.99,VT-GARCH,MVEWMA,0.1000303734855101,9.996963573717487,0.002431031989193033,0.003097541208885078,0.00304992663279835,0.004496275912631818
maximum_weight_minus_0.01,no_hysteresis,2024-05-03,0.95,MVEWMA,VT-GARCH,0.09939220376382601,10.061151298910548,0.0052509428937841385,0.0036812102108789643,0.0054892006321178854,0.004224970899442411
maximum_weight_minus_0.01,no_hysteresis,2024-05-03,0.99,MVEWMA,VT-GARCH,0.09939220376382601,10.061151298910548,0.0016934459197063267,0.0030835241071622624,0.002830823261711135,0.0040185647559021
maximum_weight_minus_0.01,no_hysteresis,2024-05-08,0.95,VT-GARCH,MVEWMA,0.10022078784429944,9.9779698554513,-0.0025324777082980088,-0.00037278038611377254,-0.0024014657225486236,0.0001551006990940483
maximum_weight_minus_0.01,no_hysteresis,2024-05-08,0.99,VT-GARCH,MVEWMA,0.10022078784429944,9.9779698554513,-4.096710302869955e-05,0.001380738180810838,0.0004884002646041719,0.002002300538819085
maximum_weight_minus_0.01,no_hysteresis,2024-05-09,0.95,MVEWMA,VT-GARCH,0.09974375736188347,10.025690092783135,0.0023024553070944975,-0.00039211832135317704,0.0030459384294798664,0.0013970776491504348
maximum_weight_minus_0.01,no_hysteresis,2024-05-09,0.99,MVEWMA,VT-GARCH,0.09974375736188347,10.025690092783135,-0.00098553324225914,-0.0012769555558931264,-2.597980499496888e-05,0.0006798094122051276
maximum_weight_minus_0.01,no_hysteresis,2024-05-14,0.95,VT-GARCH,MVEWMA,0.10028575805691112,9.971505619297513,0.0006382038330375872,0.0025559187404289134,0.0014070636725621588,0.003712269401210694
maximum_weight_minus_0.01,no_hysteresis,2024-05-14,0.99,VT-GARCH,MVEWMA,0.10028575805691112,9.971505619297513,0.0020957747853540543,0.00335163776126874,0.002566980813237807,0.005944321231685812
maximum_weight_minus_0.01,no_hysteresis,2024-05-20,0.95,MVEWMA,VT-GARCH,0.09988442279244988,10.01157109430269,-0.000391789201210635,-0.0031014321256836695,-0.00016158773284236094,-0.002310613333497736
maximum_weight_minus_0.01,no_hysteresis,2024-05-20,0.99,MVEWMA,VT-GARCH,0.09988442279244988,10.01157109430269,-0.0020537113329180956,-0.0049677476790050586,-0.0028324593183077784,-0.004352237248158516
maximum_weight_minus_0.01,no_hysteresis,2024-05-22,0.95,VT-GARCH,MVEWMA,0.10079303971286888,9.921319992419315,0.0011922177057719363,0.003133535858596232,0.001515616563642963,0.003840662012771494
maximum_weight_minus_0.01,no_hysteresis,2024-05-22,0.99,VT-GARCH,MVEWMA,0.10079303971286888,9.921319992419315,0.003098352345823785,0.004874581999488092,0.0031062001423693975,0.005059117071031634
maximum_weight_minus_0.01,dual_threshold_hysteresis,2023-09-25,0.95,MVEWMA,VT-GARCH,0.07977302922391605,12.535565086704754,-0.003346442431763741,-0.0038424431222100104,-0.003924227585328621,-0.0036464869766540536
maximum_weight_minus_0.01,dual_threshold_hysteresis,2023-09-25,0.99,MVEWMA,VT-GARCH,0.07977302922391605,12.535565086704754,-0.00566485021808838,-0.008107019528042905,-0.005691884055049612,-0.0062068732634201484
maximum_weight_minus_0.01,dual_threshold_hysteresis,2026-04-27,0.95,VT-GARCH,MVEWMA,0.12062325584271442,8.290275312282573,-0.0037383581974699265,0.0004608289900922269,-0.00654082149884605,-0.005231650080753512
maximum_weight_minus_0.01,dual_threshold_hysteresis,2026-04-27,0.99,VT-GARCH,MVEWMA,0.12062325584271442,8.290275312282573,-0.002279499827144038,-0.0002618098759194776,-0.01278876376743776,-0.01153843914621605
maximum_weight_minus_0.01,minimum_dwell,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09551694848048352,10.469346183147014,0.0018384381167910746,0.0009464259671528863,nan,nan
maximum_weight_minus_0.01,minimum_dwell,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09551694848048352,10.469346183147014,-0.001080280050599347,-0.0010145625262176702,nan,nan
maximum_weight_minus_0.01,minimum_dwell,2024-04-10,0.95,VT-GARCH,MVEWMA,0.10011304911880725,9.988707853791059,0.004910385652463489,0.007455275156996958,0.005050471136692436,0.0072748028592341495
maximum_weight_minus_0.01,minimum_dwell,2024-04-10,0.99,VT-GARCH,MVEWMA,0.10011304911880725,9.988707853791059,0.008501538765611882,0.009467433604218652,0.008691674623683365,0.009352108984347848
maximum_weight_minus_0.01,minimum_dwell,2024-05-10,0.95,MVEWMA,VT-GARCH,0.09951206633092512,10.049032613537767,0.0012514706494799466,-7.514068684563377e-05,0.0017286739549492447,-0.0002810705074331697
maximum_weight_minus_0.01,minimum_dwell,2024-05-10,0.99,MVEWMA,VT-GARCH,0.09951206633092512,10.049032613537767,-0.0008705934720070196,-0.0002096724697396024,-0.0004334608451811439,-0.0002627914598960085
maximum_weight_minus_0.01,minimum_dwell,2024-06-11,0.95,VT-GARCH,MVEWMA,0.10170342582191813,9.832510477582062,0.0025096519037892673,0.0046741208922996234,0.002645007118723175,0.004479505121162748
maximum_weight_minus_0.01,minimum_dwell,2024-06-11,0.99,VT-GARCH,MVEWMA,0.10170342582191813,9.832510477582062,0.0060276947952431215,0.0072811529369942035,0.0059349048722422415,0.006397490213630522
maximum_weight_minus_0.01,monthly_evaluation,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09551694848048352,10.469346183147014,0.0018384381167910746,0.0009464259671528863,nan,nan
maximum_weight_minus_0.01,monthly_evaluation,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09551694848048352,10.469346183147014,-0.001080280050599347,-0.0010145625262176702,nan,nan
maximum_weight_minus_0.01,monthly_evaluation,2024-06-07,0.95,VT-GARCH,MVEWMA,0.10348178135690066,9.663536778044797,0.0040580507132034205,0.005858469064654558,0.0027243938237766496,0.004319197853962783
maximum_weight_minus_0.01,monthly_evaluation,2024-06-07,0.99,VT-GARCH,MVEWMA,0.10348178135690066,9.663536778044797,0.00617735644615558,0.00712624425669545,0.005348561153057707,0.004897408771741458
