fixture,ticker,weight
dirichlet_101,3017,0.021943455458609807
dirichlet_101,2885,0.07010456820339403
dirichlet_101,2412,0.03640242919000476
dirichlet_101,2886,0.06290650569525953
dirichlet_102,2330,0.2598611834971659
dirichlet_102,2454,0.016215544139970135
dirichlet_102,2308,0.07681539802060805
dirichlet_102,2317,0.0034411773842480445
dirichlet_102,3711,0.008338647838585976
dirichlet_102,2303,0.11375730365822742
dirichlet_102,2383,0.014147625607264513
dirichlet_102,2891,0.0008158464511154178
dirichlet_102,2344,0.005461725516924365
dirichlet_102,2345,0.0017853918907229848
dirichlet_102,2881,0.05870506955579053
dirichlet_102,2882,0.10624539138828548
dirichlet_102,1303,0.0452164008652236
dirichlet_102,2382,0.09364886753666599
dirichlet_102,2887,0.05343947137681165
dirichlet_102,2360,0.027460158822964927
dirichlet_102,3017,0.03185377697389798
dirichlet_102,2885,0.02682780599187214
dirichlet_102,2412,0.004080217799233339
dirichlet_102,2886,0.051882995684421715
dirichlet_103,2330,0.05890128696739408
dirichlet_103,2454,0.021608874036121276
dirichlet_103,2308,0.0013949447550238108
dirichlet_103,2317,0.13325413921245302
dirichlet_103,3711,0.0655571412547123
dirichlet_103,2303,0.11841035337775514
dirichlet_103,2383,0.003927810453837715
dirichlet_103,2891,0.02981618866712493
dirichlet_103,2344,0.029678885247339852
dirichlet_103,2345,0.08997221721316141
dirichlet_103,2881,0.01325766191177545
dirichlet_103,2882,0.0182587095050016
dirichlet_103,1303,0.005104127717156671
dirichlet_103,2382,0.032950377797200094
dirichlet_103,2887,0.06957045440527203
dirichlet_103,2360,0.20538530950149333
dirichlet_103,3017,0.007629556857665753
dirichlet_103,2885,0.006548692612908542
dirichlet_103,2412,0.0541631248330194
dirichlet_103,2886,0.034610143673583525
dirichlet_104,2330,0.14304640675657057
dirichlet_104,2454,0.11280081531228509
dirichlet_104,2308,0.0787474606746186
dirichlet_104,2317,0.03648946800187861
dirichlet_104,3711,0.014385655602498174
dirichlet_104,2303,0.047646013573464305
dirichlet_104,2383,0.001755765056876769
dirichlet_104,2891,0.03310553588916477
dirichlet_104,2344,0.014961377976858075
dirichlet_104,2345,0.036514468212559825
dirichlet_104,2881,0.1604215206838819
dirichlet_104,2882,0.01573682704009016
dirichlet_104,1303,0.01650000040554616
dirichlet_104,2382,0.024691175355829056
dirichlet_104,2887,0.07070549820349696
dirichlet_104,2360,0.024108241874242063
dirichlet_104,3017,0.02464354324257195
dirichlet_104,2885,0.059335232281187436
dirichlet_104,2412,0.05463125330824853
dirichlet_104,2886,0.02977374054813096
dirichlet_105,2330,0.01649525609386205
dirichlet_105,2454,0.003674642489909303
dirichlet_105,2308,0.03198146207895128
dirichlet_105,2317,0.04057353234195223
dirichlet_105,3711,0.16947956241797874
dirichlet_105,2303,0.012165780776669246
dirichlet_105,2383,0.010142220631980605
dirichlet_105,2891,0.07790145078902831
dirichlet_105,2344,0.017025950832961434
dirichlet_105,2345,0.04250062657461603
dirichlet_105,2881,0.07902265629021288
dirichlet_105,2882,0.06435359948513131
dirichlet_105,1303,0.004276473024057318
dirichlet_105,2382,0.016860874481158413
dirichlet_105,2887,0.03136693560272391
dirichlet_105,2360,0.0498236600012683
dirichlet_105,3017,0.1026716178723635
dirichlet_105,2885,0.033333635971479994
dirichlet_105,2412,0.05142784618126001
dirichlet_105,2886,0.14492221606243516
dirichlet_106,2330,0.06059596650455831
dirichlet_106,2454,0.01795921220831791
dirichlet_106,2308,0.0195199073799668
dirichlet_106,2317,0.09816382270181077
dirichlet_106,3711,0.0299220141908534
dirichlet_106,2303,0.03523474090573596
dirichlet_106,2383,0.02897015519106358
dirichlet_106,2891,0.12694212145632877
dirichlet_106,2344,0.07470556475994945
dirichlet_106,2345,0.02850512689935176
dirichlet_106,2881,0.06239315917002003
dirichlet_106,2882,0.056656972362913435
dirichlet_106,1303,0.09378708762038492
dirichlet_106,2382,0.0005727552381844149
dirichlet_106,2887,0.028450673286991027
dirichlet_106,2360,0.025382968345739915
dirichlet_106,3017,0.13099378946001514
dirichlet_106,2885,0.023323285036010128
dirichlet_106,2412,0.01391353542698943
dirichlet_106,2886,0.04400714185481472
dirichlet_107,2330,0.006567010990449231
dirichlet_107,2454,0.013136896201839887
dirichlet_107,2308,0.13899776519895574
dirichlet_107,2317,0.08353521712360178
dirichlet_107,3711,0.10866252819435246
dirichlet_107,2303,0.0616928860878214
dirichlet_107,2383,0.020376765050261245
dirichlet_107,2891,0.05071448276072033
dirichlet_107,2344,0.06087435391745614
dirichlet_107,2345,0.0033207500212885247
dirichlet_107,2881,0.07623548214984595
dirichlet_107,2882,0.03138711780090962
dirichlet_107,1303,0.013887149084107018
dirichlet_107,2382,0.000545752034972175
dirichlet_107,2887,0.012444420868410166
dirichlet_107,2360,0.1582518681307449
dirichlet_107,3017,0.007925696344900887
dirichlet_107,2885,0.009072233433136085
dirichlet_107,2412,0.024121642469017435
dirichlet_107,2886,0.11824998213720903
dirichlet_108,2330,0.008337485186985
dirichlet_108,2454,0.07381778314748531
dirichlet_108,2308,0.023609421425012225
dirichlet_108,2317,0.045285121778909636
dirichlet_108,3711,0.019100494350523575
dirichlet_108,2303,0.00014920808841335288
dirichlet_108,2383,0.0863356898805263
dirichlet_108,2891,0.04220726742034411
dirichlet_108,2344,0.007845502980251712
dirichlet_108,2345,0.031143364377719817
dirichlet_108,2881,0.036640562665390834
dirichlet_108,2882,0.03741400392572472
dirichlet_108,1303,0.031951900069620724
dirichlet_108,2382,0.0007848093601615062
dirichlet_108,2887,0.06161787560461402
dirichlet_108,2360,0.11825688897278659
dirichlet_108,3017,0.11291522317580688
dirichlet_108,2885,0.12752301826401607
dirichlet_108,2412,0.10474151762808043
dirichlet_108,2886,0.03032286169762715
dirichlet_109,2330,0.02995780197031458
dirichlet_109,2454,0.17783832721313125
dirichlet_109,2308,0.036908379901707
dirichlet_109,2317,0.06647231580240785
dirichlet_109,3711,0.04661617736098972
dirichlet_109,2303,0.00889299805716278
dirichlet_109,2383,0.05427548883754928
dirichlet_109,2891,0.04952278147185263
dirichlet_109,2344,0.01311581483658982
dirichlet_109,2345,0.013753138165492602
dirichlet_109,2881,0.04172531519859004
dirichlet_109,2882,0.028246857480685443
dirichlet_109,1303,0.1759936833230619
dirichlet_109,2382,0.09174066579214826
dirichlet_109,2887,0.002487858012492146
dirichlet_109,2360,0.022024224521917955
dirichlet_109,3017,0.04853223803763597
dirichlet_109,2885,0.036726659047752595
dirichlet_109,2412,0.014934210981743757
dirichlet_109,2886,0.04023506398677423
dirichlet_110,2330,0.051161386280361223
dirichlet_110,2454,0.0012449607054490202
dirichlet_110,2308,0.06258484366965651
dirichlet_110,2317,0.11326852641870883
dirichlet_110,3711,0.003848880611348486
dirichlet_110,2303,0.018353313826027194
dirichlet_110,2383,0.07311262234043513
dirichlet_110,2891,0.12571745489204833
dirichlet_110,2344,0.041745711730822414
dirichlet_110,2345,0.05954347050872152
dirichlet_110,2881,0.04389381296808521
dirichlet_110,2882,0.001969073761883938
dirichlet_110,1303,0.00810464443438806
dirichlet_110,2382,0.07270672024247431
dirichlet_110,2887,0.003981612235764106
dirichlet_110,2360,0.012517137420818532
dirichlet_110,3017,0.08495567361564492
dirichlet_110,2885,0.029021771098365
dirichlet_110,2412,0.1743416961884944
dirichlet_110,2886,0.01792668705050308
dirichlet_111,2330,0.05395042495232698
dirichlet_111,2454,0.03872547309457979
dirichlet_111,2308,0.014324067863715808
dirichlet_111,2317,0.0306588757988106
dirichlet_111,3711,0.016445373176544723
dirichlet_111,2303,0.05039972629875969
dirichlet_111,2383,0.062227052191269505
dirichlet_111,2891,0.0038980478619679735
dirichlet_111,2344,0.02035331449061486
dirichlet_111,2345,0.04315629905487454
dirichlet_111,2881,0.00269323565745031
dirichlet_111,2882,0.023557985979354552
dirichlet_111,1303,0.0025285790913863607
dirichlet_111,2382,0.0804169453638329
dirichlet_111,2887,0.10181247933710119
dirichlet_111,2360,0.12173383515753096
dirichlet_111,3017,0.002903698928950312
dirichlet_111,2885,0.01641822964809596
dirichlet_111,2412,0.21269042522625217
dirichlet_111,2886,0.1011059308265808
dirichlet_112,2330,0.008846816182974239
dirichlet_112,2454,0.06312598272882933
dirichlet_112,2308,0.061162406444847765
dirichlet_112,2317,0.10190978790893226
dirichlet_112,3711,0.0279923108106682
dirichlet_112,2303,0.16391053667782582
dirichlet_112,2383,0.020993443511681305
dirichlet_112,2891,0.0011580146460136375
dirichlet_112,2344,0.0011464905161401966
dirichlet_112,2345,0.050567306005110745
dirichlet_112,2881,0.06497295521587662
dirichlet_112,2882,0.04593154554484869
dirichlet_112,1303,0.056753873942735934
dirichlet_112,2382,0.13193404316032026
dirichlet_112,2887,0.014789052255946868
dirichlet_112,2360,0.04789464399785834
dirichlet_112,3017,0.10800311167222536
dirichlet_112,2885,0.011124636988712782
dirichlet_112,2412,0.010932365094274475
dirichlet_112,2886,0.006850676694177465
dirichlet_113,2330,0.11477283375168515
dirichlet_113,2454,0.018232666872995365
dirichlet_113,2308,0.06737440530341034
dirichlet_113,2317,0.017059421847406428
dirichlet_113,3711,0.003262398726130941
dirichlet_113,2303,0.08183870599554531
dirichlet_113,2383,0.06090329269756459
dirichlet_113,2891,0.01886607829757799
dirichlet_113,2344,0.07037405634864675
dirichlet_113,2345,0.18364261213757543
dirichlet_113,2881,0.027495209144173114
dirichlet_113,2882,0.06279754285016967
dirichlet_113,1303,0.05171031054671936
dirichlet_113,2382,0.09682783626136869
dirichlet_113,2887,0.0015798991625069327
dirichlet_113,2360,0.004498965989433452
dirichlet_113,3017,0.05284249999415488
dirichlet_113,2885,0.047874389342213046
dirichlet_113,2412,0.008928765909765915
dirichlet_113,2886,0.009118108820956795
dirichlet_114,2330,0.19084863712493536
dirichlet_114,2454,0.026419159977520406
dirichlet_114,2308,0.030142331221084753
dirichlet_114,2317,0.021240276184207516
dirichlet_114,3711,0.048241156236714086
dirichlet_114,2303,0.02508364499867338
dirichlet_114,2383,0.0175474759987318
dirichlet_114,2891,0.016630869004726587
dirichlet_114,2344,0.02674517684801019
dirichlet_114,2345,0.07461203026887764
dirichlet_114,2881,0.08038247302649733
dirichlet_114,2882,0.005000416071087279
dirichlet_114,1303,0.011672614541923051
dirichlet_114,2382,0.06864486739047429
dirichlet_114,2887,0.004707154082287217
dirichlet_114,2360,0.08684152013855846
dirichlet_114,3017,0.04172386991356532
dirichlet_114,2885,0.0674865091915195
dirichlet_114,2412,0.08266092556112856
dirichlet_114,2886,0.07336889221947722
dirichlet_115,2330,0.08057309045421818
dirichlet_115,2454,0.009463714168307142
dirichlet_115,2308,0.014631203251019164
dirichlet_115,2317,0.03833254252158849
dirichlet_115,3711,0.20835309720577178
dirichlet_115,2303,0.008501738212181996
dirichlet_115,2383,0.0034579958572544876
dirichlet_115,2891,0.022431295457708625
dirichlet_115,2344,0.002788578083336642
dirichlet_115,2345,0.04527261309111648
dirichlet_115,2881,0.1664107056781529
dirichlet_115,2882,0.12840486702617543
dirichlet_115,1303,0.07767654723515251
dirichlet_115,2382,0.01178287073187861
dirichlet_115,2887,0.06677290381212915
dirichlet_115,2360,0.018384028813485175
dirichlet_115,3017,0.03286747194240534
dirichlet_115,2885,0.017311818872901466
dirichlet_115,2412,0.03273218154987638
dirichlet_115,2886,0.013850736035340077
dirichlet_116,2330,0.28278086526113827
dirichlet_116,2454,0.05057985444918197
dirichlet_116,2308,0.005571288500408601
dirichlet_116,2317,0.06023466758080653
dirichlet_116,3711,0.030519529098292
dirichlet_116,2303,0.03791609340593568
dirichlet_116,2383,0.04268038124200261
dirichlet_116,2891,0.020967298752530228
dirichlet_116,2344,0.08164602439976647
dirichlet_116,2345,0.022155279098596888
dirichlet_116,2881,0.005375973859538021
dirichlet_116,2882,0.0269303866047995
dirichlet_116,1303,0.04049483712217848
dirichlet_116,2382,0.05117865164774437
dirichlet_116,2887,0.019936670175052698
dirichlet_116,2360,0.05920064602681004
dirichlet_116,3017,0.0007846032680423051
dirichlet_116,2885,0.028232540812901535
dirichlet_116,2412,0.06893371161814611
dirichlet_116,2886,0.06388069707612773
dirichlet_117,2330,0.10872220166374104
dirichlet_117,2454,0.0016677178794702093
dirichlet_117,2308,0.023331614602447603
dirichlet_117,2317,0.03673441531969555
dirichlet_117,3711,0.07596509776303989
dirichlet_117,2303,0.0215489765186716
dirichlet_117,2383,0.0046946076743803015
dirichlet_117,2891,0.05044937339374698
dirichlet_117,2344,0.02736101593892547
dirichlet_117,2345,0.2138708323878175
dirichlet_117,2881,0.04422600991636497
dirichlet_117,2882,0.003170176772521538
dirichlet_117,1303,0.06262293907033382
dirichlet_117,2382,0.02603662321691855
dirichlet_117,2887,0.004372089027178447
dirichlet_117,2360,0.05702282296388683
dirichlet_117,3017,0.022288476288386247
dirichlet_117,2885,0.059864560085906494
dirichlet_117,2412,0.05917970563662798
dirichlet_117,2886,0.096870743879939
dirichlet_118,2330,0.02022931175142027
dirichlet_118,2454,0.08945894770056376
dirichlet_118,2308,0.029018041567547212
dirichlet_118,2317,0.0695799216128784
dirichlet_118,3711,0.12167262361171229
dirichlet_118,2303,0.0032192287728038662
dirichlet_118,2383,0.15046918487618732
dirichlet_118,2891,0.018033994542698727
dirichlet_118,2344,0.022474766079019177
dirichlet_118,2345,0.024576773645435243
dirichlet_118,2881,0.023808056611328073
dirichlet_118,2882,0.06766328857444753
dirichlet_118,1303,0.15752802156143395
dirichlet_118,2382,0.037239735699607424
dirichlet_118,2887,0.022880072819811973
dirichlet_118,2360,0.0702545555668216
dirichlet_118,3017,0.003946275183402852
dirichlet_118,2885,0.06283048678845674
dirichlet_118,2412,0.0014358753989093444
dirichlet_118,2886,0.003680837635514424
dirichlet_119,2330,0.022174169706649875
dirichlet_119,2454,0.07246039338972936
dirichlet_119,2308,0.030568865376951204
dirichlet_119,2317,0.005819504895445528
dirichlet_119,3711,0.010167802094761131
dirichlet_119,2303,0.10554653246004901
dirichlet_119,2383,0.01390305285154726
dirichlet_119,2891,0.07203221619579675
dirichlet_119,2344,0.004593245833151394
dirichlet_119,2345,0.012605020634798559
dirichlet_119,2881,0.2680787509026384
dirichlet_119,2882,0.0715298856658657
dirichlet_119,1303,0.031767488495905515
dirichlet_119,2382,0.010330772568980424
dirichlet_119,2887,0.032964975693604154
dirichlet_119,2360,0.013561084109938065
dirichlet_119,3017,0.10611074942163837
dirichlet_119,2885,0.029059852871234672
dirichlet_119,2412,0.03809679782662595
dirichlet_119,2886,0.04862883900468868
dirichlet_120,2330,0.15436753075924486
dirichlet_120,2454,0.06709714908490157
dirichlet_120,2308,0.006759686440136359
dirichlet_120,2317,0.07508460114769239
dirichlet_120,3711,0.08130683467304696
dirichlet_120,2303,0.10012699590586846
dirichlet_120,2383,0.007011572639190243
dirichlet_120,2891,0.04839338780699609
dirichlet_120,2344,0.022699700764650797
dirichlet_120,2345,0.0031247101862321848
dirichlet_120,2881,0.012595725177920208
dirichlet_120,2882,0.1511545069717887
dirichlet_120,1303,0.049835488515106
dirichlet_120,2382,0.013631025975238081
dirichlet_120,2887,0.08319702261909867
dirichlet_120,2360,0.021717973927789243
dirichlet_120,3017,0.02035400076020481
dirichlet_120,2885,0.02390781271774268
dirichlet_120,2412,0.009431572422993592
dirichlet_120,2886,0.04820270150415846
dirichlet_121,2330,0.029170924480243214
dirichlet_121,2454,0.07472069680248694
dirichlet_121,2308,0.0024298551732382274
dirichlet_121,2317,0.09344772840044371
dirichlet_121,3711,0.03951199463243545
dirichlet_121,2303,0.128726013109415
dirichlet_121,2383,0.02906516224319857
dirichlet_121,2891,0.005197364270844348
dirichlet_121,2344,0.08966571835175821
dirichlet_121,2345,0.003993494948419311
dirichlet_121,2881,0.01631931594273556
dirichlet_121,2882,0.03598163933470201
dirichlet_121,1303,0.07111905217487118
dirichlet_121,2382,0.04257636433312438
dirichlet_121,2887,0.02513444588004115
dirichlet_121,2360,0.012867255906353181
dirichlet_121,3017,0.031000675342318477
dirichlet_121,2885,0.16234999672905498
dirichlet_121,2412,0.04487748723304322
dirichlet_121,2886,0.061844814711272775
dirichlet_122,2330,0.022115084299604487
dirichlet_122,2454,0.05183816093277523
dirichlet_122,2308,0.11209719111718078
dirichlet_122,2317,0.05045063804900658
dirichlet_122,3711,0.0472487477838499
dirichlet_122,2303,0.018629526020890987
dirichlet_122,2383,0.00782546230833376
dirichlet_122,2891,0.0886494255938509
dirichlet_122,2344,0.018043999745656
dirichlet_122,2345,0.10085768899549043
dirichlet_122,2881,0.02375995884621799
dirichlet_122,2882,0.047949645902466156
dirichlet_122,1303,0.03959690762758296
dirichlet_122,2382,0.12298522440338834
dirichlet_122,2887,0.05241425689207787
dirichlet_122,2360,0.007376625701847182
dirichlet_122,3017,0.12256367396107577
dirichlet_122,2885,0.041427306665278676
dirichlet_122,2412,0.0074114429562321905
dirichlet_122,2886,0.016759032197193564
dirichlet_123,2330,0.043390754282480036
dirichlet_123,2454,0.008452743127220259
dirichlet_123,2308,0.09969504341088738
dirichlet_123,2317,0.023963340039653037
dirichlet_123,3711,0.18937734099614284
dirichlet_123,2303,0.05126764299228986
dirichlet_123,2383,0.0024480007287364875
dirichlet_123,2891,0.005023006378800938
dirichlet_123,2344,0.05010769764525692
dirichlet_123,2345,0.03011279375963594
dirichlet_123,2881,0.05240626959455401
dirichlet_123,2882,0.033138134951055165
dirichlet_123,1303,0.028483262085220003
dirichlet_123,2382,0.1844896493315445
dirichlet_123,2887,0.03870267968655855
dirichlet_123,2360,0.03438452621997448
dirichlet_123,3017,0.004786997284542144
dirichlet_123,2885,0.04288523631174648
dirichlet_123,2412,0.029107955086772302
dirichlet_123,2886,0.04777692608692851
dirichlet_124,2330,0.04698917366206209
dirichlet_124,2454,0.10102297523723067
dirichlet_124,2308,0.07232843103927071
dirichlet_124,2317,0.00153383242484942
dirichlet_124,3711,0.019509858317195428
dirichlet_124,2303,0.05280919765080526
dirichlet_124,2383,0.006846439267706395
dirichlet_124,2891,0.004983291754027698
dirichlet_124,2344,0.027506499944940067
dirichlet_124,2345,0.03924527494395111
dirichlet_124,2881,0.020546553017376065
dirichlet_124,2882,0.18806330648977837
dirichlet_124,1303,0.16876567279432664
dirichlet_124,2382,0.002910385422760223
dirichlet_124,2887,0.0028957434429664015
dirichlet_124,2360,0.0781168280979088
dirichlet_124,3017,0.011421790755282149
dirichlet_124,2885,0.08901657180751298
dirichlet_124,2412,0.04761137055450066
dirichlet_124,2886,0.017876803375549116
dirichlet_125,2330,0.03239031365947967
dirichlet_125,2454,0.11449938513168396
dirichlet_125,2308,0.07653233614398755
dirichlet_125,2317,0.040227659223357644
dirichlet_125,3711,0.0040868573961144634
dirichlet_125,2303,0.1907352549073006
dirichlet_125,2383,0.023566313941272097
dirichlet_125,2891,0.03015468438122957
dirichlet_125,2344,0.08631351771147666
dirichlet_125,2345,0.002869642074447255
dirichlet_125,2881,0.06960105916970682
dirichlet_125,2882,0.005852802732970174
dirichlet_125,1303,0.08757350386131911
dirichlet_125,2382,0.034754886458953006
dirichlet_125,2887,0.0023260700196841583
dirichlet_125,2360,0.03885130641763006
dirichlet_125,3017,0.06253656608577302
dirichlet_125,2885,0.044621990533898204
dirichlet_125,2412,0.030921599650196228
dirichlet_125,2886,0.02158425049951975
dirichlet_126,2330,0.09613852017380231
dirichlet_126,2454,0.12302811351947925
dirichlet_126,2308,0.021589993575645224
dirichlet_126,2317,0.04715365238192529
dirichlet_126,3711,0.006652220045918174
dirichlet_126,2303,0.032030754952464255
dirichlet_126,2383,0.11198862290499716
dirichlet_126,2891,0.01224265842521682
dirichlet_126,2344,0.03929166809921325
dirichlet_126,2345,0.018898836519365893
dirichlet_126,2881,0.03920726195904264
dirichlet_126,2882,0.006556734326795036
dirichlet_126,1303,0.03431161304662584
dirichlet_126,2382,0.03595467313709543
dirichlet_126,2887,0.1803304760296176
dirichlet_126,2360,0.02866614487151725
dirichlet_126,3017,0.010936087827262412
dirichlet_126,2885,0.1166740570479026
dirichlet_126,2412,0.021349721365562995
dirichlet_126,2886,0.016998189790550698
dirichlet_127,2330,0.008591547011177786
dirichlet_127,2454,0.022886516259238206
dirichlet_127,2308,0.0050564891220886725
dirichlet_127,2317,0.13015460463650333
dirichlet_127,3711,0.0010675020690091978
dirichlet_127,2303,0.1160643180465256
dirichlet_127,2383,0.0841835458786425
dirichlet_127,2891,0.06489674815352428
dirichlet_127,2344,0.18818271629022582
dirichlet_127,2345,0.006061485156674661
dirichlet_127,2881,0.032666218354356374
dirichlet_127,2882,0.10748634776461924
dirichlet_127,1303,0.03804884017333446
dirichlet_127,2382,0.008928082091497725
dirichlet_127,2887,0.04754314912919637
dirichlet_127,2360,0.02568318180036393
dirichlet_127,3017,0.05396538461159898
dirichlet_127,2885,0.024977374332469424
dirichlet_127,2412,0.021142013975790616
dirichlet_127,2886,0.01241393514316295
dirichlet_128,2330,0.013532727792979433
dirichlet_128,2454,0.004404446005093493
dirichlet_128,2308,0.14651950484067688
dirichlet_128,2317,0.022816088458743448
dirichlet_128,3711,0.03509323994703497
dirichlet_128,2303,0.018781648476972026
dirichlet_128,2383,0.017724451530497638
dirichlet_128,2891,0.025824968383545137
dirichlet_128,2344,0.03561748688174721
dirichlet_128,2345,0.04919217003096048
dirichlet_128,2881,0.022649056135845915
dirichlet_128,2882,0.018155111324240216
dirichlet_128,1303,0.03738751262478614
dirichlet_128,2382,0.023660950133849577
dirichlet_128,2887,0.05323881762677135
dirichlet_128,2360,0.04973989657543197
dirichlet_128,3017,0.05607473946956349
dirichlet_128,2885,0.04278315795398476
dirichlet_128,2412,0.14038103543553843
dirichlet_128,2886,0.1864229903717372
dirichlet_129,2330,0.03776246406674076
dirichlet_129,2454,0.008426798708211215
dirichlet_129,2308,0.14060039236314914
dirichlet_129,2317,0.004009443023979063
dirichlet_129,3711,0.02650642728988056
dirichlet_129,2303,0.17826932289069988
dirichlet_129,2383,0.15651616272151278
dirichlet_129,2891,0.0465218403458703
dirichlet_129,2344,0.007735901832014862
dirichlet_129,2345,0.0026427028182570084
dirichlet_129,2881,0.0798714955677323
dirichlet_129,2882,0.0619195945511528
dirichlet_129,1303,0.007658392192971123
dirichlet_129,2382,0.044720553989164885
dirichlet_129,2887,0.029484390262286376
dirichlet_129,2360,0.05334333928170604
dirichlet_129,3017,0.002827188628916115
dirichlet_129,2885,0.009996563047389422
dirichlet_129,2412,0.05229875094764926
dirichlet_129,2886,0.04888827547071568
dirichlet_130,2330,0.005747935431863346
dirichlet_130,2454,0.08627242127403441
dirichlet_130,2308,0.00439102854021391
dirichlet_130,2317,0.02766523375679712
dirichlet_130,3711,0.13487617080473074
dirichlet_130,2303,0.026890573111432853
dirichlet_130,2383,0.014089845190442611
dirichlet_130,2891,0.030525853193000448
dirichlet_130,2344,0.02262702030949449
dirichlet_130,2345,0.014323700888845388
dirichlet_130,2881,0.06413503746998818
dirichlet_130,2882,0.03331797143394543
dirichlet_130,1303,0.05358356570054812
dirichlet_130,2382,0.12588319523793606
dirichlet_130,2887,0.07171389170420903
dirichlet_130,2360,0.17484382256226463
dirichlet_130,3017,0.003243553094180649
dirichlet_130,2885,0.019795060563909214
dirichlet_130,2412,0.023809333300240158
dirichlet_130,2886,0.062264786431923326
dirichlet_131,2330,0.041164066267418746
dirichlet_131,2454,0.01766160301494411
dirichlet_131,2308,0.018428607540911596
dirichlet_131,2317,0.010977147629878227
dirichlet_131,3711,0.20753254795073323
dirichlet_131,2303,0.06212127726219976
dirichlet_131,2383,0.020067374417330534
dirichlet_131,2891,0.05037604153871848
dirichlet_131,2344,0.039819553369961104
dirichlet_131,2345,0.02981997990473604
dirichlet_131,2881,0.12019772567015624
dirichlet_131,2882,0.07769022991867115
dirichlet_131,1303,0.026287873685713416
dirichlet_131,2382,0.015105400509287034
dirichlet_131,2887,0.019138949945871748
dirichlet_131,2360,0.034345312417767324
dirichlet_131,3017,0.05547514220149918
dirichlet_131,2885,0.13154615596681843
dirichlet_131,2412,0.006921974249775545
dirichlet_131,2886,0.01532303653760815
dirichlet_132,2330,0.008770418023001532
dirichlet_132,2454,0.04164728978135147
dirichlet_132,2308,0.0442181277051533
dirichlet_132,2317,0.027945081024381088
dirichlet_132,3711,0.027541122072529352
dirichlet_132,2303,0.1949439879884188
dirichlet_132,2383,0.07747358508802692
dirichlet_132,2891,0.008465498709461122
dirichlet_132,2344,0.04660122899588168
dirichlet_132,2345,0.008321171194584653
dirichlet_132,2881,0.031806430622168085
dirichlet_132,2882,0.06396221113319861
dirichlet_132,1303,0.06254139738448648
dirichlet_132,2382,0.06541361858887138
dirichlet_132,2887,0.025664769527668847
dirichlet_132,2360,0.06432254441481165
dirichlet_132,3017,0.04217462038557201
dirichlet_132,2885,0.026845903571068554
dirichlet_132,2412,0.08554462465374063
dirichlet_132,2886,0.0457963691356239
dirichlet_133,2330,0.02025411305380829
dirichlet_133,2454,0.05156664930696516
dirichlet_133,2308,0.1437534558800757
dirichlet_133,2317,0.08343091728474997
dirichlet_133,3711,0.15717875256008335
dirichlet_133,2303,0.1307423971136086
dirichlet_133,2383,0.010169122228728768
dirichlet_133,2891,0.010584007017027332
dirichlet_133,2344,0.004340437270658278
dirichlet_133,2345,0.012184426961936525
dirichlet_133,2881,0.02997353692937756
dirichlet_133,2882,0.14942017163894838
dirichlet_133,1303,0.0004569083580351225
dirichlet_133,2382,0.006451939952124701
dirichlet_133,2887,0.03017051246312705
dirichlet_133,2360,0.006757818266047033
dirichlet_133,3017,0.010006630781882117
dirichlet_133,2885,0.07111682920035903
dirichlet_133,2412,0.030066955984732524
dirichlet_133,2886,0.041374417747724546
dirichlet_134,2330,0.06433871776004392
dirichlet_134,2454,0.10953230006483401
dirichlet_134,2308,0.017401246032064232
dirichlet_134,2317,0.0208703029002135
dirichlet_134,3711,0.015156995122987996
dirichlet_134,2303,0.02760703543117611
dirichlet_134,2383,0.04151077452260886
dirichlet_134,2891,0.07351837126240149
dirichlet_134,2344,0.012076777875001887
dirichlet_134,2345,0.05816894325096933
dirichlet_134,2881,0.024745272977585154
dirichlet_134,2882,0.010869989878819885
dirichlet_134,1303,0.0390100293998867
dirichlet_134,2382,0.029772431284270786
dirichlet_134,2887,0.20374095643659523
dirichlet_134,2360,0.1482687818427465
dirichlet_134,3017,0.014330951254360203
dirichlet_134,2885,0.05910513477666015
dirichlet_134,2412,0.022503833266438043
dirichlet_134,2886,0.007471154660335822
dirichlet_135,2330,0.0950259643139361
dirichlet_135,2454,0.03672553253401436
dirichlet_135,2308,0.05073362330252819
dirichlet_135,2317,0.029754243529834332
dirichlet_135,3711,0.10931399605955264
dirichlet_135,2303,0.06110872062991699
dirichlet_135,2383,0.0007437734249746516
dirichlet_135,2891,0.014497080615725005
dirichlet_135,2344,0.04838317631609117
dirichlet_135,2345,0.003472010619422756
dirichlet_135,2881,0.038998980646111875
dirichlet_135,2882,0.026490699032381868
dirichlet_135,1303,0.07047564511310514
dirichlet_135,2382,0.0781269340861913
dirichlet_135,2887,0.008819154769159565
dirichlet_135,2360,0.0180363367253861
dirichlet_135,3017,0.0725224290419043
dirichlet_135,2885,0.14783712483875902
dirichlet_135,2412,0.05549511347463232
dirichlet_135,2886,0.033439460926372226
dirichlet_136,2330,0.0016419090231448883
dirichlet_136,2454,0.006440006102551085
dirichlet_136,2308,0.0037225623741117407
dirichlet_136,2317,0.025541542886160385
dirichlet_136,3711,0.048271729020554766
dirichlet_136,2303,0.0825570066962194
dirichlet_136,2383,0.03916462581981812
dirichlet_136,2891,0.03571973428547751
dirichlet_136,2344,0.050610854642037954
dirichlet_136,2345,0.020134387769352256
dirichlet_136,2881,0.037957579459620965
dirichlet_136,2882,0.004343898902765962
dirichlet_136,1303,0.012132227021569346
dirichlet_136,2382,0.22104723736821782
