weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
equal,0.99,2023-04-26,0.00010182703243618037,-0.0036664431372915216
equal,0.99,2023-04-27,0.00010939516078702817,-0.0035570479765044934
equal,0.99,2023-04-28,0.00011258056302718486,-0.0034444674134773085
equal,0.99,2023-05-02,0.00011004322916807429,-0.003334424184309234
equal,0.99,2023-05-03,0.0001158140152608734,-0.0032186101690483606
equal,0.99,2023-05-04,0.00010977042576540316,-0.0031088397432829573
equal,0.99,2023-05-05,0.00012021599277493148,-0.0029886237505080257
equal,0.99,2023-05-08,0.00011474748240326583,-0.0028738762681047598
equal,0.99,2023-05-09,0.0001043950278753359,-0.002769481240229424
equal,0.99,2023-05-10,0.00010666129768780575,-0.002662819942541618
equal,0.99,2023-05-11,0.00010100800583287115,-0.002561811936708747
equal,0.99,2023-05-12,0.00010397660263840048,-0.0024578353340703463
equal,0.99,2023-05-15,0.00012605718486084837,-0.0023317781492094977
equal,0.99,2023-05-16,0.00012236237969238462,-0.002209415769517113
equal,0.99,2023-05-17,0.00010732926411849203,-0.002102086505398621
equal,0.99,2023-05-18,0.0001016369540018814,-0.0020004495513967395
equal,0.99,2023-05-19,0.00010636688995094962,-0.00189408266144579
equal,0.99,2023-05-22,0.00010294135883825672,-0.0017911413026075332
equal,0.99,2023-05-23,9.75303435521458e-05,-0.0016936109590553875
equal,0.99,2023-05-24,0.000100711789795478,-0.0015928991692599095
equal,0.99,2023-05-25,9.882235049145767e-05,-0.001494076818768452
equal,0.99,2023-05-26,0.00011373685455957303,-0.001380339964208879
equal,0.99,2023-05-29,0.00011878914724583478,-0.0012615508169630443
equal,0.99,2023-05-30,0.00011544399732464915,-0.0011461068196383952
equal,0.99,2023-05-31,0.00010616972407005216,-0.001039937095568343
equal,0.99,2023-06-01,0.00010104048246589514,-0.000938896613102448
equal,0.99,2023-06-02,0.00010660290123757591,-0.0008322937118648721
equal,0.99,2023-06-05,0.00011795463572623522,-0.0007143390761386369
equal,0.99,2023-06-06,0.00010773868176763854,-0.0006066003943709983
equal,0.99,2023-06-07,0.00011120534168993179,-0.0004953950526810666
equal,0.99,2023-06-08,9.931078804974246e-05,-0.0003960842646313241
equal,0.99,2023-06-09,8.196515043622628e-05,-0.00031411911419509784
equal,0.99,2023-06-12,7.991857780342734e-05,-0.0002342005363916705
equal,0.99,2023-06-13,0.00015495327200684038,-7.924726438483012e-05
equal,0.99,2023-06-14,0.00010645439847716052,2.7207134092330405e-05
equal,0.99,2023-06-15,8.49208431812388e-05,0.0001121279772735692
equal,0.99,2023-06-16,8.46202335821867e-05,0.0001967482108557559
equal,0.99,2023-06-19,8.474518669816309e-05,0.000281493397553919
equal,0.99,2023-06-20,8.95614376138077e-05,0.0003710548351677267
equal,0.99,2023-06-21,8.564168778150258e-05,0.0004566965229492293
equal,0.99,2023-06-26,8.274111559654747e-05,0.0005394376385457768
equal,0.99,2023-06-27,7.861462777410629e-05,0.0006180522663198831
equal,0.99,2023-06-28,6.88736975210947e-05,0.0006869259638409779
equal,0.99,2023-06-29,6.823666393952825e-05,0.0007551626277805062
equal,0.99,2023-06-30,8.131240358285726e-05,0.0008364750313633634
equal,0.99,2023-07-03,0.0001005582991560162,0.0009370333305193796
equal,0.99,2023-07-04,9.858585885659694e-05,0.0010356191893759765
equal,0.99,2023-07-05,8.686454544132866e-05,0.0011224837348173052
equal,0.99,2023-07-06,-0.0005880766958164119,0.0005344070390008933
equal,0.99,2023-07-07,5.826917127908066e-05,0.000592676210279974
equal,0.99,2023-07-10,5.5708208466203083e-05,0.0006483844187461771
equal,0.99,2023-07-11,5.5940468051469744e-05,0.0007043248867976468
equal,0.99,2023-07-12,4.461038129887523e-05,0.000748935268096522
equal,0.99,2023-07-13,3.5026422260118215e-05,0.0007839616903566402
equal,0.99,2023-07-14,3.5807254078066317e-05,0.0008197689444347066
equal,0.99,2023-07-17,2.2762087206258392e-05,0.0008425310316409649
equal,0.99,2023-07-18,3.104506257420092e-05,0.0008735760942151659
equal,0.99,2023-07-19,2.2504193862169522e-05,0.0008960802880773354
equal,0.99,2023-07-20,2.9795734645741154e-05,0.0009258760227230765
equal,0.99,2023-07-21,2.552991899725692e-05,0.0009514059417203334
equal,0.99,2023-07-24,6.875582960141907e-05,0.0010201617713217525
equal,0.99,2023-07-25,3.296271135722176e-05,0.0010531244826789742
equal,0.99,2023-07-26,6.40664597818142e-05,0.0011171909424607883
equal,0.99,2023-07-27,6.746520778341488e-05,0.0011846561502442032
equal,0.99,2023-07-28,6.872932149921805e-05,0.0012533854717434213
equal,0.99,2023-07-31,2.498171367541271e-05,0.001278367185418834
equal,0.99,2023-08-01,0.0001032242484031499,0.001381591433821984
equal,0.99,2023-08-02,-0.007360183800063794,-0.00597859236624181
equal,0.99,2023-08-04,3.7958622451427307e-05,-0.0059406337437903824
equal,0.99,2023-08-07,4.5529050544614925e-05,-0.005895104693245767
equal,0.99,2023-08-08,2.5600606252668156e-05,-0.005869504086993099
equal,0.99,2023-08-09,2.7956727154392378e-05,-0.0058415473598387065
equal,0.99,2023-08-10,3.0933742961674086e-05,-0.005810613616877032
equal,0.99,2023-08-11,3.3547637668091056e-05,-0.005777065979208941
equal,0.99,2023-08-14,3.0333790064587275e-05,-0.005746732189144354
equal,0.99,2023-08-15,2.352983302995605e-05,-0.005723202356114398
equal,0.99,2023-08-16,4.903865178201188e-05,-0.005674163704332386
equal,0.99,2023-08-17,4.7971533467022786e-05,-0.005626192170865363
equal,0.99,2023-08-18,5.006743168026076e-05,-0.005576124739185102
equal,0.99,2023-08-21,4.688142433278313e-05,-0.005529243314852319
equal,0.99,2023-08-22,5.08590008610211e-05,-0.0054783843139912984
equal,0.99,2023-08-23,5.4922610231342725e-05,-0.005423461703759956
equal,0.99,2023-08-24,6.393912777623474e-05,-0.005359522575983721
equal,0.99,2023-08-25,3.128998845266853e-05,-0.005328232587531053
equal,0.99,2023-08-28,4.888027342091043e-05,-0.005279352314110143
equal,0.99,2023-08-29,3.0063677558043187e-05,-0.0052492886365521
equal,0.99,2023-08-30,3.37398581380422e-05,-0.005215548778414058
equal,0.99,2023-08-31,3.286055110925503e-05,-0.005182688227304803
equal,0.99,2023-09-01,3.994296444350458e-05,-0.0051427452628612985
equal,0.99,2023-09-04,6.992157500913652e-05,-0.005072823687852162
equal,0.99,2023-09-05,5.374839833169559e-05,-0.005019075289520466
equal,0.99,2023-09-06,5.2683277609748595e-05,-0.004966392011910717
equal,0.99,2023-09-07,5.9077859260657815e-05,-0.0049073141526500596
equal,0.99,2023-09-08,5.7201309214824966e-05,-0.004850112843435235
equal,0.99,2023-09-11,6.042877978033496e-05,-0.0047896840636549
equal,0.99,2023-09-12,6.750608930823141e-05,-0.004722177974346669
equal,0.99,2023-09-13,7.300273065618097e-05,-0.004649175243690487
equal,0.99,2023-09-14,6.726337662752775e-05,-0.00458191186706296
equal,0.99,2023-09-15,3.083292243490131e-05,-0.004551078944628058
equal,0.99,2023-09-18,5.029844662941544e-05,-0.0045007804979986426
equal,0.99,2023-09-19,5.370965669867505e-05,-0.004447070841299967
equal,0.99,2023-09-20,4.201204778766401e-05,-0.0044050587935123035
equal,0.99,2023-09-21,4.550484396144588e-05,-0.004359553949550858
equal,0.99,2023-09-22,4.442676604488944e-05,-0.004315127183505968
equal,0.99,2023-09-25,4.419814394114873e-05,-0.00427092903956482
equal,0.99,2023-09-26,4.625184979358937e-05,-0.0042246771897712304
equal,0.99,2023-09-27,4.2330759375345275e-05,-0.004182346430395886
equal,0.99,2023-09-28,5.079933661910512e-05,-0.004131547093776781
equal,0.99,2023-10-02,4.745840763384471e-05,-0.004084088686142936
equal,0.99,2023-10-03,4.537848645259748e-05,-0.004038710199690339
equal,0.99,2023-10-04,4.315092623189525e-05,-0.0039955592734584435
equal,0.99,2023-10-05,4.690377149946804e-05,-0.003948655501958976
equal,0.99,2023-10-06,1.1864004094560622e-05,-0.003936791497864415
equal,0.99,2023-10-11,4.2889584567487083e-05,-0.0038939019132969276
equal,0.99,2023-10-12,6.115818865392924e-05,-0.0038327437246429984
equal,0.99,2023-10-13,4.791780082240131e-05,-0.003784825923820597
equal,0.99,2023-10-16,3.795470446560149e-05,-0.0037468712193549957
equal,0.99,2023-10-17,7.466324919387155e-05,-0.003672207970161124
equal,0.99,2023-10-18,3.477675819665851e-05,-0.0036374312119644655
equal,0.99,2023-10-19,2.9539016010902188e-05,-0.0036078921959535634
equal,0.99,2023-10-20,2.1865439913469918e-05,-0.0035860267560400933
equal,0.99,2023-10-23,2.236214202494759e-05,-0.003563664614015146
equal,0.99,2023-10-24,1.6721166037865238e-05,-0.0035469434479772806
equal,0.99,2023-10-25,2.9570599744788178e-05,-0.0035173728482324924
equal,0.99,2023-10-26,-0.0030073695156683793,-0.006524742363900871
equal,0.99,2023-10-27,1.527725706950591e-05,-0.006509465106831366
equal,0.99,2023-10-30,2.184991091932711e-05,-0.006487615195912039
equal,0.99,2023-10-31,1.840126833888902e-05,-0.00646921392757315
equal,0.99,2023-11-01,3.6836661642750704e-05,-0.0064323772659304
equal,0.99,2023-11-02,3.747434872977684e-05,-0.006394902917200623
equal,0.99,2023-11-03,1.9075788036553346e-05,-0.00637582712916407
equal,0.99,2023-11-06,2.364098578599321e-05,-0.006352186143378077
equal,0.99,2023-11-07,1.4325342914799376e-05,-0.006337860800463277
equal,0.99,2023-11-08,1.8774761144619873e-05,-0.0063190860393186575
equal,0.99,2023-11-09,1.177431870766799e-05,-0.00630731172061099
equal,0.99,2023-11-10,1.654024543324087e-05,-0.006290771475177748
equal,0.99,2023-11-13,2.0886792259280386e-05,-0.006269884682918468
equal,0.99,2023-11-14,1.58428084283391e-05,-0.006254041874490129
equal,0.99,2023-11-15,2.1962257278516136e-05,-0.006232079617211613
equal,0.99,2023-11-16,1.6073869111592502e-05,-0.0062160057481000204
equal,0.99,2023-11-17,2.3390502099138747e-05,-0.006192615246000881
equal,0.99,2023-11-20,2.6455862240289953e-05,-0.006166159383760591
equal,0.99,2023-11-21,3.5336079269936496e-05,-0.006130823304490655
equal,0.99,2023-11-22,3.1348163745198484e-05,-0.006099475140745456
equal,0.99,2023-11-23,3.228131468809741e-05,-0.006067193826057359
equal,0.99,2023-11-24,3.572411232959151e-05,-0.006031469713727767
equal,0.99,2023-11-27,3.650089435909724e-05,-0.00599496881936867
equal,0.99,2023-11-28,9.650937427676544e-06,-0.005985317881940994
equal,0.99,2023-11-29,1.7022818295159308e-05,-0.0059682950636458345
equal,0.99,2023-11-30,2.7396546298925645e-05,-0.005940898517346908
equal,0.99,2023-12-01,3.435407772071523e-05,-0.005906544439626193
equal,0.99,2023-12-04,4.023353108374429e-05,-0.005866310908542448
equal,0.99,2023-12-05,4.644955110735599e-05,-0.005819861357435093
equal,0.99,2023-12-06,4.361262378165033e-05,-0.005776248733653442
equal,0.99,2023-12-07,4.0897411182895294e-05,-0.0057353513224705464
equal,0.99,2023-12-08,3.4073036013883035e-05,-0.005701278286456664
equal,0.99,2023-12-11,4.5829871212180764e-05,-0.005655448415244483
equal,0.99,2023-12-12,4.8690863730349636e-05,-0.005606757551514133
equal,0.99,2023-12-13,5.3097954304814936e-05,-0.005553659597209318
equal,0.99,2023-12-14,5.572644767058439e-05,-0.005497933149538734
equal,0.99,2023-12-15,5.4039956964225855e-05,-0.0054438931925745076
equal,0.99,2023-12-18,6.336515769095003e-05,-0.005380528034883558
equal,0.99,2023-12-19,5.0956257825606233e-05,-0.005329571777057952
equal,0.99,2023-12-20,5.957152262226379e-05,-0.005270000254435688
equal,0.99,2023-12-21,6.72213929434185e-05,-0.00520277886149227
equal,0.99,2023-12-22,7.041828042725137e-05,-0.005132360581065018
equal,0.99,2023-12-25,6.996963725313006e-05,-0.005062390943811888
equal,0.99,2023-12-26,7.020215544203964e-05,-0.004992188788369848
equal,0.99,2023-12-27,7.033385021229971e-05,-0.004921854938157549
equal,0.99,2023-12-28,5.882332714915456e-05,-0.004863031611008394
equal,0.99,2023-12-29,6.374235431452551e-05,-0.004799289256693869
equal,0.99,2024-01-02,6.194884140559582e-05,-0.004737340415288274
equal,0.99,2024-01-03,-0.0024766698420704922,-0.007214010257358766
equal,0.99,2024-01-04,4.895591336310796e-05,-0.007165054343995658
equal,0.99,2024-01-05,5.093087137301617e-05,-0.0071141234726226415
equal,0.99,2024-01-08,5.1093469642333805e-05,-0.0070630300029803075
equal,0.99,2024-01-09,6.319684760360605e-05,-0.0069998331553767015
equal,0.99,2024-01-10,7.259697461525334e-05,-0.006927236180761448
equal,0.99,2024-01-11,6.635528617147455e-05,-0.006860880894589974
equal,0.99,2024-01-12,7.4760075692264e-05,-0.00678612081889771
equal,0.99,2024-01-15,7.873164656456162e-05,-0.006707389172333148
equal,0.99,2024-01-16,8.254272853175601e-05,-0.006624846443801392
equal,0.99,2024-01-17,-0.0034377890472464456,-0.010062635491047838
equal,0.99,2024-01-18,7.084395060550592e-05,-0.009991791540442331
equal,0.99,2024-01-19,6.70988824827579e-05,-0.009924692657959573
equal,0.99,2024-01-22,4.84134603489273e-05,-0.009876279197610645
equal,0.99,2024-01-23,4.6513443672278095e-05,-0.009829765753938367
equal,0.99,2024-01-24,4.703818822043076e-05,-0.009782727565717936
equal,0.99,2024-01-25,4.654758195764001e-05,-0.009736179983760297
equal,0.99,2024-01-26,3.605068320056918e-05,-0.009700129300559728
equal,0.99,2024-01-29,4.6140537783148134e-05,-0.00965398876277658
equal,0.99,2024-01-30,4.6590089632841974e-05,-0.009607398673143738
equal,0.99,2024-01-31,6.044297980131402e-05,-0.009546955693342424
equal,0.99,2024-02-01,5.99591750098039e-05,-0.009486996518332621
equal,0.99,2024-02-02,5.742266803376311e-05,-0.009429573850298857
equal,0.99,2024-02-05,6.214972477031961e-05,-0.009367424125528538
equal,0.99,2024-02-15,6.388067856110465e-05,-0.009303543446967433
equal,0.99,2024-02-16,5.2100780878476836e-05,-0.009251442666088955
equal,0.99,2024-02-19,6.166145233620695e-05,-0.009189781213752747
equal,0.99,2024-02-20,6.164579063965955e-05,-0.009128135423113089
equal,0.99,2024-02-21,6.301582881767749e-05,-0.009065119594295411
equal,0.99,2024-02-22,5.839402191617498e-05,-0.009006725572379236
equal,0.99,2024-02-23,6.320163866204603e-05,-0.00894352393371719
equal,0.99,2024-02-26,6.009385018528884e-05,-0.008883430083531901
equal,0.99,2024-02-27,6.2815528203436e-05,-0.008820614555328465
equal,0.99,2024-02-29,5.885839563264943e-05,-0.008761756159695815
equal,0.99,2024-03-01,6.2497868573187e-05,-0.008699258291122627
equal,0.99,2024-03-04,7.758670294886197e-05,-0.008621671588173766
equal,0.99,2024-03-05,5.9282444696375826e-05,-0.00856238914347739
equal,0.99,2024-03-06,6.660245299530476e-05,-0.008495786690482085
equal,0.99,2024-03-07,5.2862052692018754e-05,-0.008442924637790067
equal,0.99,2024-03-08,5.23958942492953e-05,-0.008390528743540772
equal,0.99,2024-03-11,7.260616640765498e-05,-0.008317922577133118
equal,0.99,2024-03-12,7.362278337941014e-05,-0.008244299793753707
equal,0.99,2024-03-13,7.989971772716438e-05,-0.008164400076026543
equal,0.99,2024-03-14,8.144439325978756e-05,-0.008082955682766756
equal,0.99,2024-03-15,9.244347427235131e-05,-0.007990512208494404
equal,0.99,2024-03-18,0.00011088880060614492,-0.007879623407888258
equal,0.99,2024-03-19,0.00010683490652549486,-0.007772788501362764
equal,0.99,2024-03-20,0.00010587069791206171,-0.007666917803450702
equal,0.99,2024-03-21,9.759401742118537e-05,-0.007569323786029517
equal,0.99,2024-03-22,5.875958193050427e-05,-0.007510564204099013
equal,0.99,2024-03-25,4.8775049515635874e-05,-0.007461789154583377
equal,0.99,2024-03-26,6.302545793267506e-05,-0.0073987636966507024
equal,0.99,2024-03-27,6.023049419998322e-05,-0.007338533202450719
equal,0.99,2024-03-28,6.733559143835453e-05,-0.007271197611012364
equal,0.99,2024-03-29,6.795413308996695e-05,-0.007203243477922397
equal,0.99,2024-04-01,7.002300110544263e-05,-0.007133220476816954
equal,0.99,2024-04-02,6.975397360402987e-05,-0.0070634665032129245
equal,0.99,2024-04-03,7.509510192578735e-05,-0.006988371401287137
equal,0.99,2024-04-08,7.430087723128709e-05,-0.00691407052405585
equal,0.99,2024-04-09,7.560901810050872e-05,-0.0068384615059553415
equal,0.99,2024-04-10,7.394247449604827e-05,-0.006764519031459294
equal,0.99,2024-04-11,7.322576727724855e-05,-0.006691293264182045
equal,0.99,2024-04-12,7.409515356295756e-05,-0.006617198110619088
equal,0.99,2024-04-15,-0.0029094957434730494,-0.009526693854092137
equal,0.99,2024-04-16,-0.0057871781625197195,-0.015313872016611857
equal,0.99,2024-04-17,4.1630812539432676e-05,-0.015272241204072425
equal,0.99,2024-04-18,3.106156061800095e-05,-0.015241179643454424
equal,0.99,2024-04-19,-0.002853276941994243,-0.018094456585448667
equal,0.99,2024-04-22,5.572445571243605e-06,-0.018088884139877425
equal,0.99,2024-04-23,2.1333370180087762e-05,-0.01806755076969734
equal,0.99,2024-04-24,1.4178471356101068e-05,-0.01805337229834124
equal,0.99,2024-04-25,-1.7148298135150118e-06,-0.018055087128154755
equal,0.99,2024-04-26,-1.1917786251428616e-05,-0.018067004914406184
equal,0.99,2024-04-29,-6.322184124588634e-06,-0.018073327098530774
equal,0.99,2024-04-30,-3.248084584199452e-05,-0.01810580794437277
equal,0.99,2024-05-02,-5.205758029235287e-05,-0.018157865524665123
equal,0.99,2024-05-03,-1.7449412231894672e-05,-0.018175314936897016
equal,0.99,2024-05-06,-1.7870242528561812e-06,-0.018177101961149873
equal,0.99,2024-05-07,-1.2563446970845747e-05,-0.01818966540812072
equal,0.99,2024-05-08,-3.3879565507967174e-05,-0.018223544973628686
equal,0.99,2024-05-09,-8.230211087308949e-06,-0.018231775184715995
equal,0.99,2024-05-10,3.088426221924622e-05,-0.01820089092249675
equal,0.99,2024-05-13,4.127137376769285e-06,-0.01819676378511998
equal,0.99,2024-05-14,8.693455909680823e-07,-0.01819589443952901
equal,0.99,2024-05-15,1.2687242950483186e-05,-0.018183207196578528
equal,0.99,2024-05-16,8.864879848637932e-06,-0.01817434231672989
equal,0.99,2024-05-17,2.4127032983040108e-05,-0.01815021528374685
equal,0.99,2024-05-20,3.2708800521998895e-05,-0.01811750648322485
equal,0.99,2024-05-21,3.1805526853812026e-05,-0.018085700956371038
equal,0.99,2024-05-22,2.928295745920469e-05,-0.018056417998911833
equal,0.99,2024-05-23,4.6800772144595115e-05,-0.01800961722676724
equal,0.99,2024-05-24,3.6325877729339624e-05,-0.017973291349037898
equal,0.99,2024-05-27,3.822055036470823e-05,-0.01793507079867319
equal,0.99,2024-05-28,4.547145170252011e-05,-0.01788959934697067
equal,0.99,2024-05-29,5.0013506083631555e-05,-0.01783958584088704
equal,0.99,2024-05-30,5.5074640198983285e-05,-0.017784511200688056
equal,0.99,2024-05-31,9.46068818752477e-06,-0.017775050512500532
equal,0.99,2024-06-03,3.725292852581498e-05,-0.01773779758397472
equal,0.99,2024-06-04,5.146411508328831e-06,-0.01773265117246639
equal,0.99,2024-06-05,2.9964324527622684e-05,-0.017702686847938767
equal,0.99,2024-06-06,1.8748195211918425e-05,-0.017683938652726848
equal,0.99,2024-06-07,4.07600575982681e-05,-0.01764317859512858
equal,0.99,2024-06-11,4.492342130013043e-05,-0.017598255173828452
equal,0.99,2024-06-12,4.869721163142663e-05,-0.017549557962197024
equal,0.99,2024-06-13,3.1149489664804644e-05,-0.01751840847253222
equal,0.99,2024-06-14,4.086881823165084e-05,-0.01747753965430057
equal,0.99,2024-06-17,4.0618186105275745e-05,-0.017436921468195293
equal,0.99,2024-06-18,3.8243769379554566e-05,-0.01739867769881574
equal,0.99,2024-06-19,6.98966831016357e-05,-0.017328781015714105
equal,0.99,2024-06-20,6.117699104157609e-05,-0.01726760402467253
equal,0.99,2024-06-21,6.762089607290748e-05,-0.017199983128599623
equal,0.99,2024-06-24,7.569001731601362e-05,-0.01712429311128361
equal,0.99,2024-06-25,7.029587414352452e-05,-0.017053997237140087
equal,0.99,2024-06-26,6.247515669948641e-05,-0.0169915220804406
equal,0.99,2024-06-27,5.98468173394618e-05,-0.01693167526310114
equal,0.99,2024-06-28,6.370966314553144e-05,-0.016867965599955608
equal,0.99,2024-07-01,6.891681243137668e-05,-0.01679904878752423
equal,0.99,2024-07-02,6.429978336092051e-05,-0.01673474900416331
equal,0.99,2024-07-03,7.792059715794005e-05,-0.01665682840700537
equal,0.99,2024-07-04,8.040182501618982e-05,-0.016576426581989177
equal,0.99,2024-07-05,0.00011455986494142821,-0.01646186671704775
equal,0.99,2024-07-08,8.03981430109924e-05,-0.01638146857403676
equal,0.99,2024-07-09,7.130293346913736e-05,-0.01631016564056762
equal,0.99,2024-07-10,7.783670150729235e-05,-0.01623232893906033
equal,0.99,2024-07-11,8.222536245809826e-05,-0.01615010357660223
equal,0.99,2024-07-12,-0.00143965476873395,-0.01758975834533618
equal,0.99,2024-07-15,5.423548314849818e-05,-0.017535522862187684
equal,0.99,2024-07-16,7.891220026480246e-05,-0.017456610661922882
equal,0.99,2024-07-17,4.280963046687797e-05,-0.017413801031456004
equal,0.99,2024-07-18,-5.141729561071112e-06,-0.017418942761017076
equal,0.99,2024-07-19,7.61989038785694e-05,-0.017342743857138507
equal,0.99,2024-07-22,-0.006530884363089523,-0.02387362822022803
equal,0.99,2024-07-23,3.871823910746818e-05,-0.023834909981120565
equal,0.99,2024-07-26,1.914111537505871e-05,-0.023815768865745508
equal,0.99,2024-07-29,2.5390981018346174e-05,-0.02379037788472716
equal,0.99,2024-07-30,1.8383365142677938e-05,-0.023771994519584484
equal,0.99,2024-07-31,2.4113091407961256e-05,-0.023747881428176524
equal,0.99,2024-08-01,1.0035080997832283e-05,-0.023737846347178692
equal,0.99,2024-08-02,-0.0009439072029745546,-0.024681753550153247
equal,0.99,2024-08-05,0.000907007393477037,-0.02377474615667621
equal,0.99,2024-08-06,-0.0001252714345360052,-0.023900017591212214
equal,0.99,2024-08-07,-0.00018585273509418867,-0.0240858703263064
equal,0.99,2024-08-08,-0.00019710192056449546,-0.024282972246870895
equal,0.99,2024-08-09,-0.00015073765528399684,-0.02443370990215489
equal,0.99,2024-08-12,-0.00019864483566636856,-0.024632354737821258
equal,0.99,2024-08-13,-0.00017616611304981176,-0.02480852085087107
equal,0.99,2024-08-14,-0.00018499266081353012,-0.0249935135116846
equal,0.99,2024-08-15,-0.000177390805943586,-0.025170904317628185
equal,0.99,2024-08-16,-0.00017720332360706597,-0.02534810764123525
equal,0.99,2024-08-19,-0.00014781214120448982,-0.02549591978243974
equal,0.99,2024-08-20,-0.00017870557208923067,-0.02567462535452897
equal,0.99,2024-08-21,-0.00017633374737312647,-0.025850959101902098
equal,0.99,2024-08-26,-0.00017503070962450424,-0.026025989811526602
equal,0.99,2024-08-27,-0.00014426579605891679,-0.02617025560758552
equal,0.99,2024-08-28,-0.0001400384243240395,-0.02631029403190956
equal,0.99,2024-08-29,-0.00013246241850335525,-0.026442756450412917
equal,0.99,2024-08-30,-0.00013123474003162722,-0.026573991190444544
equal,0.99,2024-09-02,-0.00011521072292808526,-0.02668920191337263
equal,0.99,2024-09-03,-0.00012053928298721327,-0.026809741196359843
equal,0.99,2024-09-04,0.01152694914054192,-0.015282792055817923
equal,0.99,2024-09-05,-8.354791450566505e-05,-0.015366339970323589
equal,0.99,2024-09-06,-6.0280336188656245e-05,-0.015426620306512245
equal,0.99,2024-09-09,-6.560189355646291e-05,-0.015492222200068708
equal,0.99,2024-09-10,-5.2444114747124415e-05,-0.015544666314815832
equal,0.99,2024-09-11,-1.076666929271001e-05,-0.015555432984108542
equal,0.99,2024-09-12,-2.1481237048461758e-05,-0.015576914221157003
equal,0.99,2024-09-13,5.910077287519784e-06,-0.015571004143869483
equal,0.99,2024-09-16,2.1598836731917537e-06,-0.015568844260196292
equal,0.99,2024-09-18,-1.9857802053601102e-05,-0.015588702062249892
equal,0.99,2024-09-19,-1.4145866193714433e-05,-0.015602847928443606
equal,0.99,2024-09-20,7.826173750785431e-05,-0.015524586190935752
equal,0.99,2024-09-23,-3.092660514230738e-05,-0.015555512796078058
equal,0.99,2024-09-24,-3.42070804372985e-05,-0.015589719876515357
equal,0.99,2024-09-25,-2.0637155498327592e-05,-0.015610357032013685
equal,0.99,2024-09-26,-5.3844293039224716e-05,-0.01566420132505291
equal,0.99,2024-09-27,-8.312847014747577e-06,-0.015672514172067657
equal,0.99,2024-09-30,3.1112286700241235e-06,-0.015669402943397633
equal,0.99,2024-10-01,6.367023900669653e-06,-0.015663035919496963
equal,0.99,2024-10-04,-1.6759602799254556e-06,-0.015664711879776888
equal,0.99,2024-10-07,2.9511119376832715e-05,-0.015635200760400054
equal,0.99,2024-10-08,2.7970374632470003e-05,-0.015607230385767584
equal,0.99,2024-10-09,2.361911256400066e-05,-0.015583611273203584
equal,0.99,2024-10-11,1.8030543460634285e-05,-0.015565580729742949
equal,0.99,2024-10-14,1.0798714918522942e-05,-0.015554782014824426
equal,0.99,2024-10-15,3.5828000112723155e-05,-0.015518954014711702
equal,0.99,2024-10-16,-2.1865428489775706e-05,-0.015540819443201478
equal,0.99,2024-10-17,-2.3365505116363955e-05,-0.015564184948317843
equal,0.99,2024-10-18,2.9250259175154245e-05,-0.015534934689142688
equal,0.99,2024-10-21,4.369737181152529e-05,-0.015491237317331163
equal,0.99,2024-10-22,3.252863022613407e-05,-0.015458708687105029
equal,0.99,2024-10-23,5.655118128203968e-05,-0.015402157505822989
equal,0.99,2024-10-24,1.755292031060398e-06,-0.01540040221379193
equal,0.99,2024-10-25,5.40902898245544e-05,-0.015346311923967374
equal,0.99,2024-10-28,4.881539411086044e-05,-0.015297496529856514
equal,0.99,2024-10-29,3.697504170401046e-05,-0.015260521488152504
equal,0.99,2024-10-30,3.365293220610084e-05,-0.015226868555946403
equal,0.99,2024-11-01,3.4892997034339276e-05,-0.015191975558912064
equal,0.99,2024-11-04,4.855796964547526e-05,-0.01514341758926659
equal,0.99,2024-11-05,1.1212313869545236e-05,-0.015132205275397045
equal,0.99,2024-11-06,5.461630615778316e-05,-0.015077588969239261
equal,0.99,2024-11-07,1.8497965379579142e-05,-0.015059091003859682
equal,0.99,2024-11-08,6.280440093175751e-05,-0.014996286602927924
equal,0.99,2024-11-11,6.877087378743933e-05,-0.014927515729140485
equal,0.99,2024-11-12,6.903538792789383e-05,-0.014858480341212591
equal,0.99,2024-11-13,7.200881797069907e-05,-0.014786471523241893
equal,0.99,2024-11-14,4.823998890560181e-05,-0.014738231534336291
equal,0.99,2024-11-15,7.731730312690816e-05,-0.014660914231209384
equal,0.99,2024-11-18,8.882022526483744e-05,-0.014572094005944546
equal,0.99,2024-11-19,4.5001617114286455e-05,-0.01452709238883026
equal,0.99,2024-11-20,9.573810122275213e-05,-0.014431354287607508
equal,0.99,2024-11-21,0.00010190228931825649,-0.014329451998289252
equal,0.99,2024-11-22,9.646373778508311e-05,-0.014232988260504169
equal,0.99,2024-11-25,0.00010048336527383251,-0.014132504895230337
equal,0.99,2024-11-26,9.118476884144587e-05,-0.01404132012638889
equal,0.99,2024-11-27,0.00021847937454049692,-0.013822840751848394
equal,0.99,2024-11-28,0.00011451437169334621,-0.013708326380155048
equal,0.99,2024-11-29,0.0001042362199961556,-0.013604090160158892
equal,0.99,2024-12-02,9.96802652629004e-05,-0.013504409894895993
equal,0.99,2024-12-03,9.47006098857784e-05,-0.013409709285010214
equal,0.99,2024-12-04,8.443480346047148e-05,-0.013325274481549743
equal,0.99,2024-12-05,9.447559780179532e-05,-0.013230798883747947
equal,0.99,2024-12-06,8.5470642718365e-05,-0.013145328241029581
equal,0.99,2024-12-09,4.542824228055524e-05,-0.013099899998749026
