weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
equal,VT-GARCH,0.995,2023-05-08,-3.255470654836,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-09,-3.6036967618292883,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-10,-3.6099122415178084,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-11,-3.6268878811707186,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-12,-3.2646045094118525,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-15,-3.434746281440258,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-16,-3.5272209491625097,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-17,-3.550952041846931,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-18,-3.587469989928219,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-19,-3.539095536751873,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-22,-3.4820972819418428,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-23,-3.5650253388189963,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-24,-3.6111261756364303,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-25,-3.600234017577623,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-26,-3.1802680408204336,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-29,-3.408113684345464,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-30,-3.4397223511931267,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-05-31,-3.476944722903162,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-01,-3.520099461469001,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-02,-3.524183734683734,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-05,-3.152999125765,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-06,-3.524177123768853,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-07,-3.1934140238965787,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-08,-3.484008927446754,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-09,-3.4489646329349326,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-12,-3.3731836437421663,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-13,-3.151932479294372,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-14,-3.36153420137291,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-15,-3.4212046656748694,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-16,-3.401481565325251,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-19,-3.440035042159664,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-20,-3.461308602561335,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-21,-3.4870659898306626,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-26,-3.5006178017761456,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-27,-3.489982074882056,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-28,-3.426900782244631,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-29,-3.4554617486490318,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-06-30,-3.4655621910006422,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-03,-3.4153697672509757,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-04,-3.3905060355415566,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-05,-3.397932975369172,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-06,-3.4367095553838776,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-07,-3.402797414581787,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-10,-3.4280813779102193,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-11,-3.4533102053274076,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-12,-3.3898790387190063,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-13,-3.36369527307182,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-14,-3.3861998063327894,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-17,-3.3670540585856217,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-18,-3.3755077043487556,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-19,-3.397397477592289,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-20,-3.41097115383839,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-21,-3.1606968771326422,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-24,-3.522747420283192,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-25,-3.564716414892096,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-26,-3.56664798058438,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-27,-3.5868095330471292,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-28,-3.5534644792005383,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-07-31,-3.5485930991751022,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-01,-3.5224705757137005,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-02,-3.5564546530643524,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-04,-3.5059322200475833,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-07,-3.53127235919785,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-08,-3.525953582005175,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-09,-3.563116419337691,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-10,-3.572287100824736,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-11,-3.5090373372400374,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-14,-3.5632388438761073,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-15,-3.548572361724552,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-16,-3.064199747247937,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-17,-3.550416187356457,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-18,-3.561858846098194,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-21,-3.1073918475151303,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-22,-3.1324126689554532,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-23,-3.6184343376342767,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-24,-3.148800355035786,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-25,-3.5450049536847144,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-28,-3.442920779608877,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-29,-3.477489850729582,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-30,-3.4891048690663733,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-08-31,-3.5143349880365653,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-01,-3.1061528371650717,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-04,-3.5324059888117043,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-05,-3.536911563304502,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-06,-3.5584946458866296,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-07,-3.541777334761533,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-08,-3.5737205945616406,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-11,-3.5756191043950705,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-12,-3.152747170378629,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-13,-3.5725845260459286,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-14,-3.1713661673288023,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-15,-3.5401470075185175,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-18,-3.554912951242148,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-19,-3.5273571168872015,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-20,-3.5413781707562837,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-21,-3.160022960461933,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-22,-3.546130244563443,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-25,-3.552435077273654,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-26,-3.562241123230274,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-27,-3.56214061877065,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-09-28,-3.5539016488220816,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-02,-3.572146150121689,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-03,-3.580045131145141,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-04,-3.567470201003018,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-05,-3.554624833845958,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-06,-3.532114703832749,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-11,-3.5635647979571443,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-12,-3.5224668679990456,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-13,-3.5305488676241827,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-16,-3.5431588140098453,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-17,-3.4933300939201777,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-18,-3.6605290825443224,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-19,-3.6181983705634613,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-20,-3.6642751470544344,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-23,-3.6744649924543857,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-24,-3.1580058276860363,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-25,-3.1617300915475544,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-26,-3.7011385062965028,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-27,-3.6396153373192215,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-30,-3.710498410910302,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-10-31,-3.8153146019523962,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-01,-3.779229932509674,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-02,-3.798057704954559,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-03,-3.7588003168151136,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-06,-3.6715779794011048,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-07,-3.7795400701809254,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-08,-3.7921112145338616,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-09,-3.8026940170408867,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-10,-3.8131512220469643,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-13,-3.8270166958872784,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-14,-3.8250069508898745,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-15,-3.831128134659315,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-16,-3.7648714163634827,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-17,-3.808688701177919,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-20,-3.847805227034895,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-21,-3.8486751079776367,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-22,-3.861296711106492,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-23,-3.862658607219385,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-24,-3.869846342867998,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-27,-3.8845530579329663,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-28,-3.860798934749978,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-29,-3.852572286306068,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-11-30,-3.8700724703290934,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-01,-3.8783665852646845,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-04,-3.881602241452888,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-05,-3.8889102412945236,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-06,-3.8888008180201368,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-07,-3.8979711876932597,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-08,-3.905902785583679,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-11,-3.9105006031220495,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-12,-3.920387973984642,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-13,-3.8421436650545155,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-14,-3.923824594032139,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-15,-3.9090491919188315,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-18,-3.796898762795094,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-19,-3.922023011292605,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-20,-3.923088094348788,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-21,-3.92300745269824,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-22,-3.9254096821679543,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-25,-3.933296960220944,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-26,-3.848835735483227,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-27,-3.946657034461588,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-28,-3.9334151478463397,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2023-12-29,-3.9354878410689795,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-02,-3.9332312607925966,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-03,-3.8991891388685267,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-04,-3.8895404716786466,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-05,-3.902445080551489,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-08,-3.9140263397062856,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-09,-3.900071672325275,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-10,-3.893579023932009,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-11,-3.9049821276422643,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-12,-3.8925782329237046,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-15,-3.826020189667719,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-16,-3.8926011808776733,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-17,-3.8849966724259164,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-18,-3.8647862182081116,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-19,-3.8788912164348166,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-22,-3.8217570734835213,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-23,-3.7666187845565537,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-24,-3.7895877907528295,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
